Time_s,PID_0C,PID_0D,PID_11,PID_05,PID_2F,PID_10
49.14914914914915,2275.874217801902,56.81518445609256,101.66714166277713,92.23246094305227,8.929836594380234,15.634015509909203
49.24924924924925,1711.7052165119785,32.84306078567204,64.35019389659277,80.42035695383112,6.728933482627529,30.742708473859444
49.34934934934935,1518.487140116466,42.55655199884005,82.94641040009904,91.92805359923199,12.558564000788369,30.7925054741426
49.44944944944945,2204.505938207545,64.70952279205727,72.84461609741808,99.7167582210858,6.457460172227717,31.09806322731585
49.54954954954955,1823.6189517593798,57.65792997066198,93.44574406938699,80.56372228954103,5.4481708440435614,22.659034114772666
49.64964964964965,2024.3598310110217,47.9208279144688,52.618200110135376,98.85671759495065,14.581341902214845,37.48552694668595
49.74974974974975,1983.8613654731455,49.57803468093743,175.01617767128766,97.58544805104289,13.048872156564691,15.119181936091815
49.84984984984985,1005.6691354896278,38.090228310491646,172.47873832460047,91.8186254719361,8.488697631182234,15.495088074890521
49.94994994994995,1292.988804881447,53.102215753341135,68.32223355189265,85.57441692293706,14.686023008006867,38.50487022593204
50.050050050050054,1026.827533079503,58.04944108490825,148.00723248027634,96.3924515514456,8.989678667676458,12.844084322908412
50.150150150150154,1707.1693274201157,36.33463155617779,134.91226279644903,91.4162407692309,14.643581429401962,30.288022846349303
50.250250250250254,2153.080956280627,46.54722928769053,178.20543916132385,96.28569236712487,13.35873025975091,21.666860487839607
50.350350350350354,1069.8645753559122,31.97757229364793,57.531895285098884,88.96430846608443,10.544789191779072,26.088197795329357
50.450450450450454,1043.0338038943144,44.71127824642821,192.07215249899568,88.52643478110402,13.78086935270652,37.10146787809013
50.550550550550554,2188.789131097129,33.513698843958146,109.58285014107389,81.62167755050065,9.63036373749891,28.492228202224265
50.650650650650654,2386.8445604629696,32.18461932494223,98.66153476052217,95.12813587914536,10.27859114305268,10.66847230668363
50.750750750750754,1417.136441677443,50.366952691728216,127.32424452087284,83.92045741816389,10.058268800942114,31.25109481502177
50.850850850850854,2297.080615392051,62.63469107879472,121.48828681254946,82.53183578640257,10.163970024919664,16.132328706630048
50.950950950950954,1605.2545287761868,64.24821262240124,68.68547404434693,88.67372887256303,10.497500101291706,12.6574756568173
51.051051051051054,2054.1889631725,31.18709004659504,62.57624983046763,96.13471857478444,8.315547628334638,12.095442944098782
51.151151151151154,1737.8005344894937,63.50383432897039,143.1007061795824,82.27343316467602,7.45049101247505,18.3260198955195
51.251251251251254,1790.1213219734404,58.28782162486758,82.3495803161677,85.72612467460867,8.981933983945538,29.603937877551246
51.351351351351354,1399.0956948283088,40.52145792719794,102.06733179153454,98.86490848828541,13.88559010110106,37.810608573570306
51.451451451451454,952.0439126273199,54.2908385817704,194.25818554988263,91.80783969540786,10.285502501710782,37.321055903361966
51.551551551551555,959.0343907293508,58.27194082012617,116.06094260705262,84.24810334268861,12.890911580288474,29.460998564443145
51.651651651651655,2663.4340221934626,47.46360599796123,63.619127504398115,88.60928811912568,14.882765961393424,19.29119750102521
51.751751751751755,2774.576444230961,69.03238626632336,118.79820007184624,92.41769949856834,7.5858948336618734,15.170918854447793
51.851851851851855,1167.9222058991222,33.86342179786312,118.11060698592293,88.9146729367595,5.7592402272349155,28.316487362461604
51.951951951951955,1882.8367308536533,34.8897188101298,62.76874763095152,91.42913725320071,5.078023530743555,17.651821656487275
52.052052052052055,2076.7316065063806,59.38456078484151,50.177256287563935,95.77380894413317,5.664769788212583,18.219284764989048
52.152152152152155,1011.4234126687682,42.77556709136299,119.66243008128767,85.82949544673703,7.644480953506272,37.71178065339146
52.252252252252255,1686.6613342932842,46.136517531768654,87.64743700728192,96.64183666198296,5.021526376406391,18.54110334084261
52.352352352352355,1213.4820615085816,59.0406806303308,122.2461025614518,99.88865281922308,10.272508143558408,39.65814336853297
52.452452452452455,924.8604736051642,55.75018771486315,119.74367085400019,86.12179908105907,7.992098547430051,28.6324056067915
52.552552552552555,2173.9149574068106,50.34964765976576,101.85105827309428,82.3638118265854,14.962666605350694,38.62530979724541
52.652652652652655,2225.5167390330143,69.8490149589867,71.04213186300805,89.62527585591377,13.531677255477803,26.093346371324103
52.752752752752755,2354.2194736682973,39.027275895320756,176.1899642347202,80.63859434418592,11.975374052510347,13.869196548956708
52.852852852852855,1327.3042549072131,32.39203385095984,151.63885693211054,81.67816938881857,11.360364076021133,22.383621914570607
52.952952952952955,2505.3403781783077,36.879065171450605,58.0366233550104,81.20066684439396,14.861536387272572,15.119369584322964
53.053053053053056,2520.306824036099,31.30852197964927,186.346055782876,97.59845709948041,8.24560560083697,32.26514255843003
53.153153153153156,2735.681299143873,51.53306506101677,145.55270627374,80.99733323636902,5.384844187346198,36.551757854243746
53.253253253253256,1685.3151976877261,67.44120366389916,127.62301821348157,99.87157073191429,9.691051800863184,38.80896697352159
53.353353353353356,2327.5728314573953,55.67761713837933,117.00030081345804,92.00961455262623,9.664150829506507,18.42320565229269
53.453453453453456,1496.3738850597247,54.99137838831959,198.7489830349241,81.7693078156684,9.158936319068339,17.81017482102573
53.553553553553556,1716.6329332851692,61.00739888326714,170.03689924275744,92.67965314549365,6.967324642526295,27.428361554423386
53.653653653653656,2114.215108849786,37.70521486796615,93.09226530693881,91.74508723673115,10.444761925099453,36.44957757967004
53.753753753753756,2084.1790143626868,39.264837399575654,141.36863436642906,83.19204006274433,5.662579349122644,17.438400086035823
53.853853853853856,936.1953814555452,59.72494596372137,116.90870182897577,91.30128765832495,13.401256591966858,17.566467983517512
53.953953953953956,2561.740681117555,43.40362132921141,151.89934951674024,88.23233355460128,11.147524595947015,30.68424254519643
54.054054054054056,2340.6621538019963,39.407320931211444,191.68248630827424,95.08818647602133,14.544143089155734,13.763450200614214
54.154154154154156,1767.4334796294156,55.25010045407383,54.08460986011868,94.2463245553663,8.1886861745056,36.76384616797651
54.254254254254256,1744.0494826855852,63.81758031129567,196.02669354492056,81.77032471932576,10.691826873016883,19.87295134625434
54.354354354354356,1543.8451705403281,42.4638257196827,84.66438208379587,95.69021796108066,7.0371062185966,16.928806128857225
54.454454454454456,1562.2797646900167,31.61508632680608,61.29949940750996,87.34244780064573,14.185056948831681,20.251094950519523
54.55455455455456,1613.7684353409759,69.56469803958048,98.95916537158197,84.61649385797324,9.20773370549441,35.44067782199195
54.65465465465466,2044.0125657440058,34.75062716052709,72.82911758847335,91.90288041098958,5.701564874868733,29.94399328147855
54.75475475475476,1974.9519729346025,54.98745278853711,97.88665017146351,98.6091198553935,13.371639773371681,26.786017173251494
54.85485485485486,2798.234393793715,63.06594697814908,53.047520906770295,93.16150874337278,14.590973179385196,11.943363252392702
54.95495495495496,1594.3583088851653,33.00320163904623,91.93672499514346,93.56813532600553,8.36866026600035,32.10972626245339
55.05505505505506,1936.2260263457536,55.42466153458263,83.01342035246415,84.86257319791581,6.017375111189917,36.77543332877397
55.15515515515516,1911.1002446595867,62.26128257055735,138.79561377527767,94.55304123079625,6.372139178832658,23.393670928159672
55.25525525525526,2370.5619028018777,68.78191623434074,140.87191090756124,84.23999015971239,6.091822053457136,11.829886914956726
55.35535535535536,1506.7601239243304,48.811997934607064,61.929277095166654,80.95960345651194,14.48721808009708,18.938822466204087
55.45545545545546,2775.963744984988,34.96319458707984,120.18235872339706,89.91388201938825,8.645138273238704,24.343658113693735
55.55555555555556,2462.571042942423,68.89068276641558,199.1141859830649,80.74040684947154,11.037057978779629,18.487693216100734
55.65565565565566,2797.563568434919,63.802292113701974,85.70641370447304,91.03761855893984,7.370260547461324,35.3986358777549
55.75575575575576,2182.4360761692215,69.59047240006313,91.40696241775271,96.19379200917635,5.012919240207473,33.659885334301364
55.85585585585586,1045.4289924144962,60.93490394697932,179.53886315160517,89.43992150776532,9.665876728567198,26.47045531969876
55.95595595595596,1123.675821720301,30.676419705721415,85.27587956808773,95.140476224655,12.16587974360495,19.310994075633232
56.05605605605606,1286.6592532062464,46.49421281174087,102.01527061318737,85.11236482586328,6.334110374096239,17.449961828380903
56.15615615615616,2440.849403836938,56.38290625049491,169.95096110853825,99.87872230707495,5.772520157654506,10.064812069128465
56.25625625625626,1682.415990078212,59.169739247799384,84.6183494120331,99.7920125841855,8.527389106663128,38.125440088521
56.35635635635636,1144.4407063059246,31.22353471791536,94.9676423055169,93.44171575937081,13.906070613512336,36.97584281802723
56.45645645645646,2194.365302901182,37.60898440826133,130.24787152615193,90.14466866714758,14.449738229096361,25.575156706706334
56.55655655655656,2506.7860770619973,36.51198634726835,185.1629048481973,92.79235852071585,5.431269601318972,36.630243005265065
56.65665665665666,1667.514060241772,51.34525974734845,89.96981053085588,82.26247437615801,9.966613260792503,18.975635789796527
56.75675675675676,2129.7617096382637,39.457697722530796,77.95828487795403,86.64150741908514,7.77568971511088,26.12504759200152
56.85685685685686,1115.573729922945,59.398266027087814,117.5550641556395,93.35231288420289,5.86700908515687,34.86187850583032
56.95695695695696,1738.0453805368852,31.42468948023762,71.12406717042339,82.2518768776476,8.198525457784001,22.593470974296856
57.05705705705706,1700.4906239241532,42.529257981245266,73.33908780034989,90.87411812370776,12.683871224746252,26.098881309873263
57.15715715715716,1209.1428123827573,35.665281485088016,136.57612770910413,93.13356753060913,10.290738455045513,33.12855528908247
57.25725725725726,2053.901441980014,65.83154295694354,71.47577405086885,85.1702815726731,6.898917655638202,33.55215928311402
57.35735735735736,1571.298811797933,38.777425677985825,162.2157554288945,92.84492232142051,13.480368173678553,32.743966687583
57.45745745745746,2047.9743680498896,53.365138305616725,152.7426779797565,92.75841299948648,13.54249735570732,21.490025393300655
57.55755755755756,1563.2602822424255,33.86530285444012,64.24082723073573,98.71539547774884,9.758274775402766,25.999892040503383
57.65765765765766,1206.9163708984818,51.68873503590497,151.8619220798746,92.73853745235895,7.774625726275701,26.218882373852708
57.75775775775776,1420.3166322245781,55.4219985570837,135.4609647694706,85.96403922120346,14.070611989872955,13.205054233019151
57.85785785785786,1165.287770563477,49.68171822464479,64.92380678173157,96.98399944787067,14.95735567487668,39.64449353655995
57.95795795795796,2005.8975950502431,66.4429137005306,138.0703483035132,89.61884655550834,7.800041798343576,14.461557596633085
58.05805805805806,1584.5341686027828,43.43621790843524,187.29340509318857,83.63438386133087,10.633747474472177,14.034095109020301
58.15815815815816,2291.255124160534,30.47421546308913,118.23123391771223,94.12433965237642,9.589553787415202,25.25732313990402
58.25825825825826,2695.2748651350416,62.19814246912518,127.93043388573423,91.81681492122704,9.210585620409816,17.327849067205992
58.35835835835836,2650.3825330489763,31.24356686270383,185.16024175269237,97.14163778750617,12.600265776717407,30.885533159968805
58.45845845845846,1427.0325231671088,41.12103776882814,155.77182185533678,93.47593644225576,8.350360024223253,25.9554885909321
58.55855855855856,2017.8873944600011,57.31731194035312,195.61413826014947,98.57851228833759,7.574539480301793,28.88731852493327
58.65865865865866,2669.906599157272,35.760448163455386,175.87518523953196,99.52919398718207,6.3881202424947965,24.019294491277638
58.75875875875876,2676.6011877855794,52.54768509978545,165.97089736147876,92.45157471465299,14.91904985204252,36.177464534083924
58.85885885885886,2270.1192515969733,60.83318120302409,153.35511532136056,97.09722944836432,11.300974819310907,32.67866148554752
58.95895895895896,2731.671808423189,41.154334655908116,93.3877877781843,83.69609934183032,11.808855197617572,10.142319963530948
59.05905905905906,1388.441277054248,39.45264052213531,143.54024362877834,89.95128214785363,6.058894629031602,13.485305071420193
59.15915915915916,1236.2297130802358,56.85472898422911,100.99538352413899,86.0317664355425,9.164891706869529,18.81807607855966
59.25925925925926,1603.572875937777,55.85309667738316,123.4081786413184,96.50571150495651,5.478895753901977,13.201850891157138
59.35935935935936,1767.7207311110437,64.3039170926003,149.535947020185,84.58602732355938,11.911475958003638,38.352329604468274
59.45945945945946,2241.907297224172,49.717440379178015,193.08717126911614,94.32379218592767,9.144426278737566,11.89343073519861
59.55955955955956,2474.138200463587,40.47017468068807,159.47256072457037,93.35295326929834,9.097756272609038,12.579334202724475
59.65965965965966,2172.223118736463,39.59821699383068,102.95502655059877,96.52796649318643,12.192918919392781,14.109281752616395
59.75975975975976,1342.7377941011182,63.98285879214101,163.6363005078798,83.25163137210754,11.98079857944128,14.847027928205241
59.85985985985987,1052.930442487023,31.62633183528574,193.44619902732921,83.97386569327745,12.161950039642548,29.083700207033292
59.95995995995997,863.5994266253667,69.69753247358985,172.95002459071907,82.67356119592901,10.850980656152728,28.249256751210037
60.06006006006007,1058.0961895746887,56.52101357716368,107.18089298323088,90.87998568534759,6.268769466753418,18.515120888259503
60.16016016016017,1593.2492955739885,35.35911690117358,67.36824650265423,87.65554176834331,6.137722522258256,15.626615953829818
60.26026026026027,1330.4906005301468,32.90136419395546,71.24916481766365,96.81512218631971,8.548482210807116,26.791521235361387
60.36036036036037,2772.8567929796645,44.17850665135074,144.13420611490523,83.17703681368668,13.428133177251482,25.80743958007055
60.46046046046047,2024.926357886925,47.403240608194935,150.5492728122922,98.71419572201748,11.092461580102205,21.087805300435644
60.56056056056057,1245.3322159423378,32.20781971115883,83.07796969195829,81.16111549386392,13.074658572928094,17.514501972558644
60.66066066066067,1125.7974471400962,40.14177903202483,85.86596886960068,98.29698701986199,13.08042286038098,35.05300582281299
60.76076076076077,2117.326224291518,60.86064539834103,108.71948225792823,89.54213492571138,10.916818035700107,15.098590797494198
60.86086086086087,2453.4797681800865,59.31594686424231,62.66317401626918,84.42063615009505,8.40839419355312,17.258646581401464
60.96096096096097,1802.0635020265322,65.40536980794255,136.07191225361674,91.15046408375059,14.194490471865818,26.899176019966326
61.06106106106107,1509.8342836744964,46.99381645976191,132.64522444781394,89.34356761363047,11.731686184101061,28.959122279358656
61.16116116116117,1610.9290575203252,67.09614658893022,63.96319381612873,82.9736780878807,10.804726249919515,15.339555425349777
61.26126126126127,2546.8297678783247,49.004640688035096,197.70889023964514,91.97996529421617,11.533642806649803,19.624509597465114
61.36136136136137,1484.796509826223,58.73770220966441,127.8026567348434,85.16104297281647,6.560199504337446,28.06174997099885
61.46146146146147,1602.3654412167812,63.33791822393017,104.93370021691267,82.72831531403665,6.120348629951891,22.71711537232664
61.56156156156157,1794.2951369627294,47.60889088584486,120.05587698561519,87.15572988150686,6.200027474353767,38.94090704385398
61.66166166166167,2436.178106816351,34.70139513807907,171.80961059790252,94.41100404423722,7.11514274512333,22.309323783044114
61.76176176176177,979.9126582062622,62.68344620667036,117.25250378522671,85.55920758438099,10.550622785707994,15.217255173543164
61.86186186186187,1198.5091648032437,59.872242115577365,190.7706120197972,84.46871654056213,5.550122205398559,29.47315986993459
61.96196196196197,2553.4333368454654,64.79808219704125,159.12517713591717,90.84551040154476,14.673965709799692,10.050935091214864
62.06206206206207,1380.00387975176,38.712964432977834,80.10300658128209,82.7766059346677,13.88600742276565,35.02921687059596
62.16216216216217,1524.734795398141,42.5812965249731,119.54218167668381,98.57248330677021,10.137968578270845,23.866377724967002
62.26226226226227,1194.8111386321477,31.722798370541902,147.40686164678417,99.1165454104775,7.316960792581896,34.49065044618668
62.36236236236237,2260.2226543087254,33.01378688121915,196.984626773331,95.72077378917847,14.69814432062019,21.555252942581347
62.46246246246247,2301.9295057114123,53.091379304972236,50.29231030604925,95.6545145990216,8.481366843841226,23.341228046762893
62.56256256256257,2505.758028528486,38.458874801387495,158.58320289172218,86.9775098455414,8.585877622482105,19.36619731049145
62.66266266266267,965.4279034902446,40.794864503660385,192.7161777586271,86.93464595382814,13.91138685336528,35.36452470781329
62.76276276276277,1347.9955079014253,61.380156441364065,61.707931996857546,87.97086048256928,12.612818562924897,17.44727901164991
62.86286286286287,1773.5320891163892,57.15371088628332,155.9879905347705,97.23981089370757,6.265491158453615,39.1503282960969
62.96296296296297,1228.1607867294858,52.7239369291811,168.84475167115178,86.74430872746768,5.960991742432226,38.32842067205971
63.06306306306307,2746.132772900016,57.588345771245415,177.6745503627888,85.37927225067578,9.842749662213215,22.73108792840872
63.16316316316317,2665.8185424569165,37.032910006313884,185.27910491001003,86.38406999741281,13.761365415881288,18.444836954688725
63.26326326326327,1755.3803925915995,33.876348627435384,84.59465554705235,89.21410359000124,5.03380855391573,33.65058296717771
63.36336336336337,2071.98776827789,61.175465949206966,61.88027728762082,92.99358000995493,7.539366249071636,22.44365074548934
63.46346346346347,1649.8277977678322,50.034215512559655,122.90250771924869,82.10229180301538,12.769771966220581,37.11376696848068
63.56356356356357,2392.7958772578827,50.41322346008964,149.47419659429886,97.72288122700077,6.530574868090251,13.582224580138687
63.66366366366367,2071.70840991787,63.15181263953422,168.70172052784227,99.02051259278456,12.259673751807547,17.042249950635245
63.76376376376377,1712.520868539721,62.409286228638166,197.83539480821096,95.57464420542408,12.91091503641389,15.273821002340048
63.86386386386387,1737.3248136332609,68.68667564703375,159.17885615300494,85.85748676804805,11.98948200795211,12.65404450583086
63.96396396396397,1129.29444750136,51.03646412491069,102.19849931943209,84.50995761035404,12.865247411821866,26.842753792686917
64.06406406406407,2590.836490092952,56.2322437566701,59.03870381988401,91.34370989854303,13.07639076524384,13.987648051340052
64.16416416416416,1043.6675483447546,50.44529194619676,157.6746202132001,81.87956394490635,12.769635759083389,35.829687778437204
64.26426426426427,1703.255245140477,54.82459079068644,76.90152295357339,80.75744075182809,10.029517184731864,36.366635466332994
64.36436436436436,1476.5251590862515,58.39062193153411,197.4885478704798,87.67740161899856,6.867943247773623,23.19934925746616
64.46446446446447,2111.2111732410276,31.23457727368163,78.54437513542216,83.23230478876083,14.142775838021745,35.076319430239366
64.56456456456456,1396.0197100249886,42.097317200358845,92.24045546821094,87.31230298575744,8.445085847446666,37.602150278506315
64.66466466466467,1911.6108654894608,43.00611152199004,80.52933704945332,90.26307517617593,5.551909759085696,30.36239654981413
64.76476476476476,973.2949713390188,58.85790727231512,54.98543183996479,91.70841475778181,6.031655339033791,16.668364856040753
64.86486486486487,1501.7853568844234,61.182148092715664,87.16525653703872,92.55364242711528,13.553893408932868,14.620192564962407
64.96496496496496,1789.4104818917672,66.17132084041322,99.8308109071858,93.96175035897585,9.08368043478226,13.534337220698212
65.06506506506507,1020.4185580108731,49.37486917915223,80.11316180051867,89.86864039574506,14.398037890689293,21.07573427995623
65.16516516516516,1755.4864340009253,68.14912172403585,139.54909097306327,82.54987952047657,11.330981406463378,30.591019128978733
65.26526526526527,2764.871802632156,55.80917375619818,128.06140727530146,97.28366716132035,11.237290055304296,33.110620897675375
65.36536536536536,822.8353269494663,61.57162480595134,112.33334201772671,87.36390961962167,6.892485642774282,23.676080426907475
65.46546546546547,1107.3262871455706,54.285340485841544,153.6886662390994,91.63627814653418,11.41052135308334,32.47204594943683
65.56556556556556,926.4711218279408,39.89242551283526,105.10458892391742,86.16710698371425,7.602117391763276,29.515528019223265
65.66566566566567,2780.8130392590365,34.87810876166192,95.17867600747218,82.30415873500681,7.363265820082333,21.138096006792065
65.76576576576576,1174.2271819082102,34.64804915624842,65.86288026155457,88.37993311228587,11.689759429910751,24.849168327471354
65.86586586586587,2764.420895792724,46.958641859505576,147.47545498029075,80.06438894272056,8.068345945593258,19.646108587795027
65.96596596596596,2222.450864733051,65.25670320718693,193.5759217422587,81.21550625523518,5.181263661081138,34.242935262041925
66.06606606606607,1183.9405336497327,59.25446971501317,171.0551831571,92.75062852738911,11.443285961361873,29.306287445649776
66.16616616616616,2377.006405399532,67.86994723680662,193.5897452920853,90.6859151651299,9.115672965304668,18.838789957052846
66.26626626626627,1714.4251233318773,52.45793267014711,162.652597204053,87.82804750796119,9.791528065224462,20.11027198271269
66.36636636636636,1990.7984525642762,54.36530440629895,64.89448687693637,91.66886004492291,11.845287330758605,38.80146786394932
66.46646646646647,962.8392022716849,52.077687778546796,120.0565916640915,98.4952826650102,7.07558693127587,31.952726563902978
66.56656656656656,1490.2888734694363,43.07247322383615,63.249969853289244,86.61039280755081,8.316993166932473,18.681017782673422
66.66666666666667,916.0593029214203,67.8592826116379,90.76327655226649,81.04109098548594,12.263191159938051,20.130236863242878
66.76676676676676,1685.0395465017332,42.71376747534198,130.002920077705,87.10479986917429,5.047420343970429,13.368194648877886
66.86686686686687,2139.872864509676,65.43302957247322,63.530315393042926,92.91725858588583,7.065625793914302,19.679860306268225
66.96696696696696,2305.382615981021,34.51610185932057,63.18829658270504,93.33704002359025,10.979313788065033,36.3526487089413
67.06706706706707,890.6037183245476,48.37934609690592,76.54743659353181,94.44030940297026,8.565867626571476,20.574533994242685
67.16716716716716,2408.629939033151,39.667915575012124,129.92384848358472,98.65648896700867,6.615446865116903,31.392767193883817
67.26726726726727,2175.597676310368,67.20259623952785,93.17591631411847,89.59810894247013,13.629687735786447,27.930715398010875
67.36736736736736,2526.5433585012993,38.47648139831759,53.8490921590643,96.46112402162947,13.374475530295138,24.83049170034765
67.46746746746747,2668.793279147517,58.23221832358036,175.4605173683862,98.51599530579419,6.625252356258839,35.634118847383604
67.56756756756756,1122.9897782344062,31.291762722276975,74.5958577970765,91.87650335524505,11.268572655681389,34.976242847841746
67.66766766766767,2602.6131783838146,50.11462243858533,63.85806829115724,92.88043360757041,9.759610264468378,14.247476191736592
67.76776776776777,2076.692457548774,45.048760140775265,87.31823877644895,87.36137986337863,7.773681837223874,30.90588781496689
67.86786786786787,2119.6370394189516,32.73795915911802,197.81835625696854,87.62660950895211,12.93789815775466,12.520555137668897
67.96796796796797,1131.2903309293417,39.160191579409926,153.07733440167718,97.7949717357103,11.243548693590075,22.81425634693243
68.06806806806807,1718.2773113432286,36.75615198227278,196.80595407828005,85.76565350530399,8.646703536257638,10.664537266399073
68.16816816816817,965.0562840174055,69.06768932154391,80.97100458752462,91.67298139490984,11.124352762542301,20.41941529394927
68.26826826826827,1066.8872967052298,57.57032580691863,154.5555989938062,98.59289435378811,10.882169630721062,15.550296198163345
68.36836836836838,930.2384220891588,45.518201354413826,91.39897165437506,89.89394583619439,11.927794784902181,21.007626233507196
68.46846846846847,892.78814356374,31.079918300744453,186.4712691219336,85.08476470071507,10.41486639249704,19.701882281007347
68.56856856856858,1555.9826344658247,37.20081923508529,170.3656371192402,94.4311902881343,6.514200595698627,39.91725602411133
68.66866866866867,2410.564082715956,38.7645067441849,60.8192185363209,98.5911816852971,6.080379117754812,39.3823926295194
68.76876876876878,1429.0712269994233,55.020395718269405,172.64040276611323,86.04555370833876,11.916166040110795,24.268579192537192
68.86886886886887,2249.418774118937,39.326234004837715,102.74635513935081,89.55142074778631,7.541945004537913,25.595828630074873
68.96896896896898,983.2875776833309,47.97104419919927,157.5289213957821,96.3030208337984,11.429132684569998,23.004621381064382
69.06906906906907,2459.4500501897437,43.3380584436096,161.12828699273138,80.84860815609174,8.377171576226464,21.999512907593576
69.16916916916918,982.4084226524026,44.95217696093066,162.3674149989855,92.2740108722246,11.41305343585549,32.877298056765625
69.26926926926927,2085.219462823714,55.99391817100319,109.37706610606146,89.60869620294778,13.796165555632216,18.389619877853725
69.36936936936938,2711.584354228399,69.31738283864443,54.04845879948776,81.64543640633366,10.216400052781905,36.85026133704694
69.46946946946947,2051.5850116980105,51.05475024756582,144.28071528767907,99.0222958108999,13.686764143600428,37.61130186640871
69.56956956956958,2074.6265567756955,57.62834464617188,142.94727062548037,97.04205729669837,7.819743711157168,34.73792168584194
69.66966966966967,1566.5483400077514,47.94606394261148,174.30886376511273,87.43420058370222,5.686040341870445,22.613852879047073
69.76976976976978,2188.4178152309923,45.91485254624714,91.74189043980873,80.98998482729158,9.960924185243499,30.435645499179017
69.86986986986987,1853.6858946650232,66.51786711515072,118.64592567385162,84.88669037421627,6.415713147297862,34.66529246224387
69.96996996996998,1053.9873589066995,47.990504371361055,123.61666269439901,93.83748445805243,7.517757951075068,21.351921602617775
70.07007007007007,1318.415820006606,42.84444527400979,141.16819884553826,90.85277382034786,12.12436683015731,24.070257270081584
70.17017017017018,2019.8630102122793,51.11879424043284,134.95829480025344,99.63963877447955,14.722809294444442,22.892000365164122
70.27027027027027,2088.3852379609875,45.915266960704734,92.91067668193955,80.49236881984578,9.1743968997452,14.039563535511057
70.37037037037038,1641.4142977105441,64.02422759319882,159.45649047842116,81.29317309647442,9.173473261524098,25.622805308875257
70.47047047047047,2052.177101186646,33.872904993011026,190.07189471055403,89.52260871132077,9.98877708212169,16.22607498571822
70.57057057057058,805.6436350483144,39.81952941556674,177.55872248585155,83.24016576151915,14.38570568944172,12.823569608945956
70.67067067067067,2026.134217852232,30.155719476751884,110.12992124392079,88.55088347337558,12.716613817082653,31.804980210762047
70.77077077077078,926.6037919957341,53.6932997003503,114.13772401748487,92.30582189536841,7.887973538257084,30.261094182843813
70.87087087087087,1924.8995799145596,64.92014135278075,156.20879344471814,95.3470941179754,10.194135278341282,37.793355565950435
70.97097097097098,995.5112222316333,36.18969363661516,187.4868205193454,99.03544751727692,9.021943241512966,39.58057034469038
71.07107107107107,1455.9083991232033,47.176380077547776,133.12506906973624,82.59320465706534,11.95328375432062,22.426079124738777
71.17117117117118,1334.3277667618945,62.154645071881816,135.7192413723933,83.35563592445675,8.08053497743682,25.521889430846308
71.27127127127127,1227.0928113049767,38.94554732280157,132.952227383226,90.20811386942736,13.183560179737245,34.596287694676185
71.37137137137138,1149.2660404284763,51.97870315710274,181.3798957677464,97.58259856868085,9.720681772288382,33.370381559365086
71.47147147147147,1185.0127812881033,36.58012506451608,74.71162579792903,93.4103399278114,11.085357458650044,27.761777275879332
71.57157157157158,1152.3148858168088,53.88078195778186,115.03589511457521,81.34504237945903,6.002631503683205,36.06837361261255
71.67167167167167,2262.1424764561507,47.02941733911982,141.06608884319394,99.47117461258321,6.056009753256361,36.98966655806053
71.77177177177178,1215.564951051768,54.206592356681355,84.32711877757767,87.84606719417457,5.832648922410152,24.82798971656029
71.87187187187187,2323.286724918531,63.86959029068744,149.80656838758773,98.23819397969098,8.595522582908169,34.10251558173424
71.97197197197198,1422.9318578026837,65.19379337223671,103.50313062227801,86.24104443438256,6.789465472907681,36.044276929372856
72.07207207207207,1194.6250920686366,63.03880524174036,176.5048328347121,90.20351398638952,14.909103855053456,11.155211385335997
72.17217217217218,1865.3196829892818,68.53162699529798,61.706982078308755,85.87958033335191,5.251311758689457,23.056272973878812
72.27227227227228,1633.7888775718784,34.334391417331894,168.84907626758064,95.0037523284735,9.412174300435897,26.16792319552023
72.37237237237238,2275.6735411060754,67.01029436923932,170.33902715526628,85.811098954288,6.223764982632195,14.510919337959098
72.47247247247248,2602.5025473456853,59.76768563437234,141.58788546446746,81.74687788585207,9.00123404335558,23.068018994933844
72.57257257257258,1148.6504008678191,55.82927982486593,194.24753291062274,89.64097470653353,7.18649883243966,38.97875674670627
72.67267267267268,849.4198418688247,63.47143633405159,73.8535371521841,90.49116095620276,6.09389576865002,32.13061645507997
72.77277277277278,1063.6412726812955,61.028173188381885,91.16070558095474,98.91689337392165,8.928624009974962,23.481848735183387
72.87287287287288,1971.1459439593066,63.70292369201467,121.95812498975407,93.09421887150503,10.358804117490315,34.00966365097577
72.97297297297298,1090.2686660066606,43.11605257980402,106.52902223045675,83.328706221569,7.872854057257388,23.720007699387462
73.07307307307308,2591.2462194834725,31.583229731066893,147.70210305540144,91.49865123096143,8.516777149353718,33.065379433433066
73.17317317317318,1651.5718243881488,53.08615162662183,50.89979822289326,85.91012727705784,10.901496328682803,28.931602391302043
73.27327327327328,1797.4695210552754,33.799559457632235,86.80803029738016,89.22677986398278,7.121513681037892,23.439284473746916
73.37337337337338,2045.4560951148871,46.13084341295112,61.96271668042845,83.03256518389539,13.476560804299586,37.448784821362686
73.47347347347348,1215.4590542661465,32.17045156101098,169.84854986115107,91.0646210031563,6.850718317510766,11.410547825902336
73.57357357357358,1491.6233546670496,50.12084707648435,131.7917393583346,80.39105534770978,13.40954876596141,38.09392558288357
73.67367367367368,1986.1882902508983,36.590083309370485,59.54452359413342,80.97943730479352,8.2720524988723,20.495694476375956
