Timestamp,96D7124080_8128328U_FM77_nc_CAN_VITESSE_VEHICULE_ROUES,MG1CS051_H440_2F_EngM_facTranCorSlop_RTE,96D7124080_8128328U_FM77_nc_SG_.PENTE_STATIQUE,Epm_nEng,TqSys_tqCkEngReal_RTE
55.25525525525526,54.814907831911285,0.7624524952128908,1.514287087251709,908.1340434993623,172.69719234776477
55.35535535535536,45.803065069316865,0.7327837912770276,4.984849187115994,1051.3374355122926,166.30389195151986
55.45545545545546,52.484429418521366,0.6938839662283519,9.147931703742838,2594.6751069022157,97.34920746046461
55.55555555555556,49.50568851795249,0.6901702795265402,3.593259284285828,2574.1941839183087,182.01187568100264
55.65565565565566,61.70125872104872,0.7131606097694937,3.0656747761022562,1781.1564778162935,77.34893133727381
55.75575575575576,31.177602765822865,0.7269122831092774,1.2063620518794949,2355.103689814326,135.09963501103232
55.85585585585586,63.68324706708211,0.5088085807414428,6.355614229375368,1179.6359471313526,166.1657398387626
55.95595595595596,37.44240662392076,0.6195360416280891,7.193312028002725,2720.3935361125996,59.371059621712924
56.05605605605606,64.03128321729781,0.5570788485313719,3.2133724014285847,1944.4876096765483,105.39691332971668
56.15615615615616,40.836307537955975,0.511270589756227,9.48255643365318,2205.7930523695686,194.3163183703119
56.25625625625626,44.032340133340966,0.5688808362864475,3.7319029946399684,1286.009545600193,125.37400719445402
56.35635635635636,57.06573088265901,0.5773218309525291,6.9288526146781955,2250.3922936496388,118.85598849153912
56.45645645645646,46.65933110917628,0.7478558177164099,6.5261004452019264,1727.1614686727057,111.76541517567152
56.55655655655656,57.32641959570516,0.5967532249479598,4.549336282356691,2582.803209403937,77.84126759762847
56.65665665665666,52.10544167954877,0.5576760200462765,5.804094531279654,1832.2991254455835,186.1492817560579
56.75675675675676,62.533314404217954,0.6847798563982567,9.781845912115331,2396.75919550277,190.04824630808287
56.85685685685686,49.27077204111633,0.6835336635154268,6.428242907072321,2376.2507365508864,80.00320442831395
56.95695695695696,38.38140622109535,0.6270258441552173,8.975469367287356,2529.905198361941,135.98651665066558
57.05705705705706,65.80088255003969,0.7898207679767544,3.512450377930414,1500.8961980202455,94.88866935941246
57.15715715715716,43.46173677096369,0.7561650019740731,6.0788750049713975,1054.1188637036512,185.64975887141586
57.25725725725726,59.074082578415144,0.5680614086734502,5.536467008817365,897.7814609522732,103.59849004004637
57.35735735735736,62.07391838152062,0.5865028812879776,6.0995610938632305,1438.00327632596,66.56481707293453
57.45745745745746,45.26371383571687,0.7087221002702697,1.0284849858794343,2383.1213558022073,147.64461799514294
57.55755755755756,53.916756669542444,0.5410980782269906,3.5350984546232467,2668.3256233034886,93.63999752991386
57.65765765765766,58.38932110436248,0.7031630319898505,1.7684387442067084,1355.9133372531792,50.36500586491934
57.75775775775776,55.124728555025335,0.7994413590325767,5.313717668346279,1346.0776069186136,101.69101353111617
57.85785785785786,35.64920566926369,0.5452371769399232,3.3609843570516587,828.7227497534903,58.35420244917138
57.95795795795796,54.94667749037792,0.5939690055828657,0.14193359417653428,2282.2848580872433,180.6335301921607
58.05805805805806,44.77375067026225,0.6597637466117549,0.5575680259885163,1674.1649565954053,143.94499479499538
58.15815815815816,41.214034282716,0.5610827178171359,7.331334403342511,2293.760292231844,53.155152984178876
58.25825825825826,39.798694747601886,0.675076014829751,7.0854621569835805,1648.8965963429328,137.40898249016468
58.35835835835836,36.613507038042286,0.6426272049081745,7.519425854879199,877.3622036348456,178.06690353595565
58.45845845845846,39.87810768248402,0.6254975758458797,1.2147527032968553,930.2327122983902,181.58575759034605
58.55855855855856,55.45047162101501,0.5180982057981888,8.084634160154557,2432.3523172396654,144.95012967046085
58.65865865865866,32.546180275257484,0.534620247077878,1.826343566786387,2042.4923574998597,147.98152293012225
58.75875875875876,56.28638270973781,0.5871568308904326,7.7900577259931705,2677.577736435901,97.13544575691647
58.85885885885886,60.97236515491464,0.6246779918483483,0.2132231351207492,1917.8692030221503,123.74216287997213
58.95895895895896,41.746529686373236,0.5745278965935326,0.3827786107461806,2187.8407281418613,108.50332448301839
59.05905905905906,38.1807290807444,0.5310119168099465,6.529579006255302,2559.704620561777,131.2820098204594
59.15915915915916,50.25886228326059,0.5907567025399691,0.6851958389741142,1899.735938570035,76.43644864447168
59.25925925925926,30.450939558037536,0.6182327464099691,2.451487926990019,2346.9504087219266,70.41510422536702
59.35935935935936,67.79111336609093,0.644507588448355,4.591836707190428,2463.6896084549962,189.47919413666273
59.45945945945946,32.81458151691866,0.5054809304854759,8.256096163243065,1820.2704582194579,104.70746222287832
59.55955955955956,59.33769424447803,0.7486852312044052,1.3170245448480244,1986.5380292809762,169.47997058325842
59.65965965965966,64.94338039732213,0.5604945900953089,7.780134122866884,1516.7353969297924,195.27487657369988
59.75975975975976,37.91816207297582,0.7789725865701854,1.2160054898225048,2690.145687853317,113.3125739411393
59.85985985985987,36.57935177021878,0.5383089562880925,1.884311986198337,1550.4486713625374,67.08460306194743
59.95995995995997,52.22149707204124,0.7255064821300169,5.657491654002417,1603.0468647215448,59.44792709102006
60.06006006006007,41.63948446778336,0.6624412610161725,5.165954960571225,1818.0801765081,102.25142156771756
60.16016016016017,45.93669086669662,0.6438523544559764,2.3043382470525495,2266.7047703954718,163.4634152030596
60.26026026026027,41.57225650493973,0.7142918323414207,2.8119601356575927,2698.6806725762362,180.4869647931137
60.36036036036037,65.21704780441797,0.5651695161740795,1.1188925804356042,838.5738349509679,176.4275889503312
60.46046046046047,47.98532900041825,0.5576557711662449,2.5653865999674053,1683.9721838537093,124.47372281912493
60.56056056056057,41.62846358122866,0.6364196764845313,6.853538862501621,889.1706568476825,119.3563118621975
60.66066066066067,44.402750896481145,0.7665052936463115,5.978567434030182,1550.302260810056,96.87361448942059
60.76076076076077,44.16214036546106,0.7482232719845714,3.025807357547403,831.0413216473704,190.273167905982
60.86086086086087,36.428675064608285,0.5638006133419451,7.332193495972873,1054.1894600767032,161.62318689727277
60.96096096096097,45.92927767687479,0.7259469474868057,4.4787326534404475,2313.003040705707,192.05154370537858
61.06106106106107,47.26766030771933,0.7979984053635252,9.291810604925516,1233.3705086765806,56.01001970684496
61.16116116116117,49.65306206640476,0.737881906217629,0.09758119807727339,1445.1735270173886,99.2984261246934
61.26126126126127,54.90956356224302,0.5744931341039526,3.9931721881747526,1174.4358746931257,80.02431782709974
61.36136136136137,52.473312214575785,0.5531520271146231,7.013214527237732,2708.7578294146165,63.62922040356372
61.46146146146147,64.49627076987431,0.7174308124201787,1.6587713043554764,2596.5136862041754,172.5551886425921
61.56156156156157,55.11507006523883,0.6255817727984918,3.7102270850642274,2085.106993945027,161.43066723957884
61.66166166166167,47.52022264374303,0.75114429290487,2.7816062637137753,2437.1841321097645,63.66515359636162
61.76176176176177,69.78289346578035,0.656093337230219,8.163324452232319,1529.967820584411,111.15714935195474
61.86186186186187,65.66566982443642,0.5858588416070709,6.152297002702233,1970.9156513749292,67.34511757091782
61.96196196196197,68.74635471987784,0.5710769338184797,7.625857773848055,1678.8051379700769,75.70237687178302
62.06206206206207,50.955911194679516,0.5997725356612937,9.643225185505967,2301.8099156797207,68.03303658830963
62.16216216216217,30.842286919535688,0.6100572185782976,8.998178177744418,1213.6506236125538,126.79414326916886
62.26226226226227,36.301484699546464,0.6060835779380604,2.600670135387265,1789.8991971129765,160.69680474598596
62.36236236236237,43.03666992726346,0.6072401885670888,7.095922894400658,1506.2722404807312,61.68219508207287
62.46246246246247,53.94994853746559,0.5576493514664473,7.245759640014482,2080.7603012525765,87.38159741992592
62.56256256256257,45.58506893013431,0.6241866783194093,8.696278704988135,2270.9822486287203,153.36356058207346
62.66266266266267,33.69943723406966,0.542083686326305,3.0666287853178407,2506.8300726823018,129.04561680316075
62.76276276276277,52.723926490432476,0.5098162738929309,4.652165325894395,984.7494158022566,132.78758415760257
62.86286286286287,32.898209199964555,0.798060197458258,1.003967525855527,1654.1466807696506,109.2968350098739
62.96296296296297,58.386489382201084,0.5140018780388599,6.305361264849633,2164.96016589196,124.7703936838123
63.06306306306307,42.918422094636725,0.5046571017592978,7.588349838291713,2105.3457350505737,97.77183846787133
63.16316316316317,39.586454500840546,0.537673413437319,9.389779168363074,2076.605940837992,183.0179598156338
63.26326326326327,68.44216309542239,0.6409089715931978,7.947033629418994,1133.0476175737422,56.13141069255333
63.36336336336337,68.4829690441662,0.7613749469821987,1.6177461839365814,1876.6109497146495,54.08405951899106
63.46346346346347,37.85768697987574,0.5759641338705443,5.160389752663227,1607.9235552390414,66.86004186484999
63.56356356356357,54.54116306948982,0.7687780422009243,5.632200004906551,1340.4476943705017,187.62724417602365
63.66366366366367,47.10997511070231,0.5364093514721209,4.649343377663934,1461.8959188842437,106.33159453683831
63.76376376376377,35.947470367734155,0.5973250243725026,3.552191997898185,1774.8080495674387,143.2889059978301
63.86386386386387,40.74737500596815,0.5750079091701481,5.271399168779411,928.2214815838707,185.95328421090042
63.96396396396397,45.69640102753817,0.6318235536544514,0.47920444439687016,829.6237109344048,191.27956700487854
64.06406406406407,60.36101326613152,0.5183595628064834,9.521276181281863,2150.3402927860975,146.6665080746605
64.16416416416416,34.00439147431166,0.6706921438342186,8.29976471755173,1618.6227315854833,124.60309394051471
64.26426426426427,45.62671574951462,0.5051446064433417,8.47547050606163,1105.225744111829,157.0737848857685
64.36436436436436,56.50558824359448,0.7463511866928083,8.10827001408424,1545.3620049234228,86.22521589451158
64.46446446446447,64.65334945953921,0.6702361957300493,0.2677461850097729,2667.718741417414,103.04483423124077
64.56456456456456,60.34578495246782,0.528616828113429,8.860043521188194,2632.135211793144,50.22380557187164
64.66466466466467,59.53213914301624,0.609819694324768,8.754461774482152,1454.3384164394452,139.06263401388975
64.76476476476476,62.88312908447247,0.5671829385909634,2.8630607972974076,1344.1101193756997,158.6617678176304
64.86486486486487,48.89062478912518,0.6080749363513671,3.849063302128383,1237.6609226034648,145.15002868045678
64.96496496496496,56.687993973553844,0.6022012866624857,5.4035532733385985,2223.171942694854,50.55558633912073
65.06506506506507,40.61625783843101,0.7471268040316489,2.982973310372726,2018.2540165928021,193.86367716812148
65.16516516516516,36.80159927463465,0.7241230819586377,4.794068088233621,893.5350854278238,94.59723890479178
65.26526526526527,63.87793185185434,0.6176466920953407,7.553337833259663,2568.8759131858205,172.63284068481937
65.36536536536536,59.21550203258086,0.7219686749422723,3.5387732234913383,1144.8646188044227,84.47580487921012
65.46546546546547,37.06299290082287,0.77883055162091,4.973715148837141,1636.8789920600243,68.67804979769582
65.56556556556556,48.68378246921448,0.7944622282223802,0.18678889242554675,1497.2556704450951,76.70887215733427
65.66566566566567,43.12413920500954,0.6658576697944792,3.6913840877320614,1116.4363556955539,152.43871477680267
65.76576576576576,60.678203315310036,0.6903858598338435,1.5404985225569345,2158.7969546027834,105.79837510424166
65.86586586586587,57.152917608791356,0.676662183509517,0.09338500579046616,1791.313504997785,184.36568218075124
65.96596596596596,46.591175045497764,0.6615425433441525,9.536757793090018,1228.0070859933062,83.60441971459157
66.06606606606607,66.52726817908297,0.5018136700012196,2.711112489858726,2263.1848963785806,58.38062568029673
66.16616616616616,58.69079584967372,0.6717649469662031,9.193965697381,1977.3489905263887,118.10565871907431
66.26626626626627,30.808562009734185,0.6523635536509684,4.592088998758425,1553.1663798650454,195.50421793123283
66.36636636636636,38.632835831433496,0.5047229392681299,1.7543334285895706,965.04941704755,93.844434660222
66.46646646646647,69.8275252857108,0.7496504303659126,1.8678888588949483,2413.4972612842366,67.7758236159807
66.56656656656656,67.34509492083993,0.6460100476944853,6.942787262013114,2140.575067890094,118.99176095145846
66.66666666666667,52.02018375291502,0.6117614119257864,7.298956053044206,1084.8029058089487,143.52474305104656
66.76676676676676,45.12716861845365,0.7838914260878327,8.285127754791526,2604.4482083281528,56.97953835465153
66.86686686686687,51.36596016510573,0.705605485754617,0.7237387560174269,1070.1821344829855,57.795817679423195
66.96696696696696,40.56857038782534,0.7645116298118428,1.2618410460404061,2423.190857737377,108.92989150111055
67.06706706706707,44.615342895152686,0.6644965906470728,8.780338237823592,1416.9837988745917,51.11005985883598
67.16716716716716,32.25624178919833,0.5844920944200258,9.571212967530544,2373.0031629126374,65.95852468487502
67.26726726726727,55.150890385142674,0.7441149354925916,7.002911420925569,1559.440497440698,198.91804958091242
67.36736736736736,33.625443731685266,0.7674509662870207,4.827902675487201,1848.6406458306435,98.75063531749788
67.46746746746747,41.34738852937906,0.7612799528521605,2.2066093020708335,1692.1944345233742,122.64613799521955
67.56756756756756,47.14110099873977,0.5506398437309202,6.000130068649733,2648.914848335042,53.734786809656995
67.66766766766767,31.458068194042525,0.7464019740152407,5.861704846599896,2027.6824901382213,147.64390211806952
67.76776776776777,32.136271425147655,0.6918959326931667,3.433527782500109,1913.3528877018534,131.7046249621412
67.86786786786787,69.31873034964426,0.7695485482077331,2.4811097345153534,2627.63336835029,81.71278794136052
67.96796796796797,41.38549896870591,0.6821792712873651,2.818950881323161,2137.0350148754583,104.41955308915311
68.06806806806807,41.149335619444045,0.627576570402263,7.959573438427311,824.0478761874031,111.05241014714044
68.16816816816817,57.06767860883751,0.5339403605435729,6.199225036793072,1670.7248464541112,126.53802355857276
68.26826826826827,68.6447582016334,0.7470314377311099,2.387645977652454,1672.6290819115054,158.89335173244774
68.36836836836838,47.46232826907329,0.674882036848787,9.385727848227448,1506.4480984447869,112.09769468518743
68.46846846846847,63.1591839000244,0.6317060893340072,1.1017660643719474,1376.8686026319833,186.43065448229498
68.56856856856858,51.12897147641243,0.726286015737232,8.146247609716795,1240.61357841289,173.4650332949879
68.66866866866867,60.625876910625806,0.5467507503215092,5.3424730292655624,1926.731996937996,83.79202376262548
68.76876876876878,51.375638105543686,0.6606273025005382,6.512610788427389,2460.8215464280265,93.11560211350135
68.86886886886887,35.59504995423512,0.6461326651215387,9.204198073349348,1644.9995841162204,98.79567988674452
68.96896896896898,68.02379831219628,0.5300304398396825,6.656155506948123,1441.8989836790913,101.23502113832777
69.06906906906907,32.295610351093934,0.7657584653998704,9.738358714331532,2316.8071537665505,86.75509554204832
69.16916916916918,57.61369618730589,0.6527853553461247,7.81179233861311,846.1827126995378,198.99412206379805
69.26926926926927,69.52918452082504,0.7280831653668483,9.882456033180235,1686.1226378997933,118.99243433995562
69.36936936936938,40.10518750610643,0.7264964658155628,3.9791196960442377,984.3021114961498,94.35151073136078
69.46946946946947,32.54654974079226,0.6965386523453064,0.7821276300139091,917.2878095341292,74.71042271157577
69.56956956956958,60.816264249891816,0.5054484910994005,2.7378235312127486,2268.915497229191,143.8115281505324
69.66966966966967,61.041606219931474,0.7255441935852742,8.577609913585341,2602.9334859749724,53.166195501147264
69.76976976976978,39.73216141734942,0.6069582085245051,8.401924995659982,2086.3546951134385,144.66256966262404
69.86986986986987,60.71089155215758,0.5693899372246292,0.6309042132522225,1390.9534470846065,144.1282450329699
69.96996996996998,53.48954272423438,0.7840604306144845,4.560621614601439,926.0570454709617,123.44526584621683
70.07007007007007,37.68730216972211,0.7999676637228577,8.448505432984655,2484.557042035052,81.35668045382066
70.17017017017018,65.27781709815436,0.5517843147939602,2.8717221017075367,874.6341578892393,185.3259132995391
70.27027027027027,45.80967401837681,0.6270211244333648,0.3966451027950102,2200.521062836454,189.2731275240694
70.37037037037038,32.87638154653559,0.7779911627002195,1.0201335624798913,1823.028266431118,124.43933216079355
70.47047047047047,57.03319359588811,0.7047876688251395,7.98907747034259,1275.202724150577,145.35730101823765
70.57057057057058,60.59671408389681,0.7260331529451932,5.593390491711993,2173.135504368939,96.54731303482279
70.67067067067067,30.659307142002305,0.6636997198032233,9.583794385085621,1303.561489999474,114.18576489538587
70.77077077077078,60.91771192684397,0.5500497692405877,7.44168872347716,991.2909740743995,127.0592240311675
70.87087087087087,46.42786209839381,0.7023405097581297,8.623350224445254,2432.3092053987752,199.57178720837825
70.97097097097098,55.218009028768996,0.5918062640535982,7.8784089386194776,1803.449333209043,187.80603843736532
71.07107107107107,43.23068262676299,0.6699865183939993,6.435686789648139,1526.020580200205,87.56264820401341
71.17117117117118,65.65498409979583,0.7425045900689818,2.864409191913888,1648.0086387155975,155.50846508188187
71.27127127127127,58.85308908923329,0.5519254190232763,0.11406216300967498,2746.4082367960336,192.79764190211833
71.37137137137138,32.602564278400166,0.6671418014462894,4.496126266396,1818.5623950466384,101.9540288793284
71.47147147147147,55.33800705685553,0.6560807709974844,2.1683262462710697,1044.149194458218,88.2289991381519
71.57157157157158,60.7351174737146,0.6177181218753177,8.74807831877608,2569.5552059509746,147.89201220892505
71.67167167167167,48.99188088094452,0.6728159137395645,2.1339910343404886,1890.5337910723447,167.27959612038757
71.77177177177178,56.63315701664057,0.7177221893788399,8.242490377501534,2635.8511369280022,174.30542790822
71.87187187187187,33.74342683676015,0.5439726308942403,4.717769592208843,2493.36684474072,179.8193736231623
71.97197197197198,60.10183669235451,0.6452503928480904,3.6713109964783808,1406.0144588794665,183.45055524947293
72.07207207207207,39.382432930823924,0.6130336849172806,1.599984038683121,2780.310889235536,88.92472048019263
72.17217217217218,60.413706504229204,0.5595812910629676,8.058287778894384,2204.858360017103,172.72413242400378
72.27227227227228,32.122066809585725,0.796340009119066,4.5210856719414245,900.3168871720515,161.3543161043263
72.37237237237238,40.242982791872464,0.6933653449329396,5.2909911962121425,2704.582180195888,176.9943774883331
72.47247247247248,58.5869584573788,0.6436419139324595,3.9887690743608326,2532.173039177819,53.23172024041533
72.57257257257258,33.34867270809582,0.5273252161383619,4.209224960356913,1115.1730164713756,115.10833426602784
72.67267267267268,50.383256620220955,0.7407438077657222,7.433405142360115,1511.7670733115517,161.06327618775998
72.77277277277278,31.83407757742905,0.7453577231337467,9.289061907250204,1846.4035992518182,178.92141581944435
72.87287287287288,68.77623339002513,0.5411270545029915,7.250092889526139,2239.6715845115073,53.147653236372925
72.97297297297298,66.82187939318894,0.7231413563567515,1.7752941734794159,1776.8653866562715,120.8521816521493
73.07307307307308,69.39200228187087,0.6480411217084335,5.114201988713437,2500.1808235481476,135.83236703233018
73.17317317317318,60.88270189245269,0.5303978941558419,3.423988548965502,1345.857852442325,180.3298477037182
73.27327327327328,63.4087062411982,0.7269802401170893,9.1185253012298,1645.7387363879689,54.85685931827999
73.37337337337338,30.638415734138157,0.644317510683506,7.563483875134284,2246.8946175458505,152.64140635824128
73.47347347347348,46.04539398754687,0.6884423516103899,6.829181699031613,1788.9176550350353,84.05753687315732
73.57357357357358,54.41217424037482,0.7744368705232904,5.799895690329382,2437.4552624157513,117.57391984096063
73.67367367367368,36.000807222081676,0.6372295840847794,4.503301105554489,1593.3509711283662,194.3185472041765
73.77377377377378,60.04089804214118,0.5948062038147008,0.6917764840969931,1429.648364746706,73.44766872939637
73.87387387387388,60.595581317923525,0.6573743698013342,4.940849361886192,1034.581102843901,159.59338324011932
73.97397397397398,35.58725235145478,0.7838204687503045,8.287364821290556,1692.5535480568456,106.31799471471751
74.07407407407408,63.43741917371083,0.7215125943093746,1.3118655209986396,2519.21883561875,115.1526660903038
74.17417417417418,37.85941753471307,0.6801935763251392,3.6071644335480144,1182.978771158749,168.0056578069296
74.27427427427428,34.58839474295576,0.7196461720632475,1.0364579498984827,1391.5881843817847,64.68538115588096
74.37437437437438,52.95345917169287,0.7834439172827561,9.08588850182351,1259.3790679488939,181.4972140916018
74.47447447447448,57.080547836268124,0.6404262266135087,8.22307591402901,2230.5544115233834,145.61901142677488
74.57457457457458,54.4084929702663,0.5601197606745841,7.494461979799594,826.9650936315469,90.4076519523039
74.67467467467468,69.20454974894021,0.6004945082576761,5.445029431754515,1868.8956614674807,138.3255203131007
74.77477477477478,62.08455829817975,0.6478172309896055,3.750075296758293,1182.3991277452044,140.11679737039947
74.87487487487488,63.31426043902748,0.543334415543025,8.33858080680496,1545.8265132810016,99.15612393807459
74.97497497497498,60.22411167171915,0.6884633957207718,9.251133061082374,1470.963045208748,175.4982210763277
75.07507507507508,62.91331470679247,0.6486521931410336,4.031341948758453,2471.4825850037187,130.41352691398296
75.17517517517518,48.17868307981624,0.579199433461645,3.6259595956419477,2510.4415887020255,190.4826883187487
75.27527527527528,49.420136462727626,0.5064123695526481,2.0281555004913754,1933.8410379439765,187.46230843077083
75.37537537537538,34.54613855011053,0.6839784192390604,9.709264313951806,2301.2670546503714,165.84491053575078
75.47547547547548,35.66150129788247,0.5467741993403429,3.450128387569371,2329.6546305191564,74.19855837489276
75.57557557557558,68.77913228177627,0.6900892145465721,5.1623614521064205,2627.057462978092,76.85373356429254
75.67567567567568,40.75932122921141,0.6786069322066814,4.283646532743517,1143.3972165906964,190.54321405830558
75.77577577577578,37.99492718868721,0.6588705451750276,5.364299129419349,1671.587065021305,190.11631792446454
75.87587587587588,50.82766465525061,0.7545212111355653,0.13732327814174883,1733.776849680747,143.4122074379281
75.97597597597598,53.396425581328984,0.5681006430940488,9.114143811068256,2137.8526635187163,197.85142771388803
76.07607607607608,30.140221169711925,0.6203883265752252,6.940106086871831,1197.0374654113461,151.67184090204807
76.17617617617618,49.56463649722268,0.5726239127701882,9.161003530494815,1220.323191968597,148.4096508611101
76.27627627627628,60.10975834601049,0.5535943412931521,7.059379448290443,2477.660374931586,188.92737837147837
76.37637637637638,58.765312885040586,0.5795966589401652,1.4185611486547056,2712.133395516789,66.965446750841
76.47647647647648,38.21766473949978,0.5288409862648481,7.7145563700493405,1148.5531874936364,58.335034449137275
76.57657657657658,69.70002279718676,0.7726356009156179,0.13226435260873193,2573.0115004321087,159.7918392603554
76.67667667667668,69.9610531548494,0.7717697439552972,1.0576604219406194,806.3081015132511,121.8537436205847
76.77677677677679,47.57927340055319,0.7015958595059857,8.173606665090162,2163.7569804403884,176.83938864129013
76.87687687687688,40.25249237172531,0.72434105845177,8.207090412924757,1578.1727423313446,101.33727816115191
76.97697697697699,39.34856512756936,0.6024648395451254,2.637443188533167,2127.8514614673372,160.81316894560234
77.07707707707708,32.096084630588926,0.7851187540704306,5.4317438661685635,2195.579976732217,95.21509014827977
77.17717717717719,56.31980280385679,0.6073251239029441,0.07084065279243545,1922.4806391258999,92.42086417864822
77.27727727727728,39.034420695858195,0.7801831746704047,9.671599967683477,1957.728984637276,79.5429773095461
77.37737737737739,66.59114071364755,0.7855700613707213,1.4206729653084416,1542.0656414643456,124.58046870179973
77.47747747747748,40.8338423951072,0.6949282390181771,0.22007776888351982,1518.544364339774,139.80790346463164
77.57757757757759,45.03456862661734,0.7419776609569795,7.564248499757706,2624.0027553172395,55.08523690605443
77.67767767767768,50.763452657727605,0.7239825946205319,6.886128392328371,1425.7950926566741,143.50517790042392
77.77777777777779,43.231039941508556,0.6196193261028065,2.8596349864960233,2318.8991093317964,84.30179447810859
77.87787787787788,62.53827759562855,0.6366446084495053,5.767625787599537,2506.8296625053044,168.5371447525801
77.97797797797799,41.033856987624326,0.6243352199810988,6.8473307325326624,1393.6779557277798,122.4197676969207
78.07807807807808,67.75048651425254,0.5207896663762989,5.934366269930873,2522.0733363210898,76.19272435690068
78.17817817817819,58.806214012968134,0.6147566068428334,0.35894667528410973,2052.8955301690644,67.661553465395
78.27827827827828,41.96554820706935,0.590551842936393,0.1410896365694847,2203.770238536505,118.7502044129268
78.37837837837839,60.85712571884886,0.6378957089795768,9.115928852884872,2039.9884215042462,53.035077852373
78.47847847847848,40.85655983563659,0.7316193766764854,2.3911871033799246,2335.025493384953,183.64503007544653
78.57857857857859,56.93612340674328,0.6095154739327111,4.902443817897701,948.9322210933242,60.930238714086556
78.67867867867868,30.715901641064146,0.758377979220727,4.171233627523005,1877.5499753880008,136.98600029216112
78.77877877877879,47.966775462116104,0.5316654750825875,6.748865407199957,801.0110466899007,129.14185439317498
78.87887887887888,41.3450454198442,0.5095483115786255,0.374872650981507,2385.9812220154126,126.80204412532814
78.97897897897899,30.82117215993098,0.6368428723458588,8.179308711318637,2716.7570271154877,76.91343912219935
79.07907907907908,36.566428528857934,0.6011419334694141,0.5130860490641576,1396.674973793149,178.00830191935842
79.17917917917919,69.37569281611204,0.709162445668101,7.358330881190071,2264.572533462546,195.2059148117251
79.27927927927928,52.06571530365119,0.6566531729274622,0.7726205624269111,1189.7959891643839,184.5613799019571
79.37937937937939,43.143334562834,0.7078449917517419,4.511595733007555,1287.8148148534817,141.72738229531677
79.47947947947948,46.36305382408275,0.5485031768726235,8.6929764142081,2790.4941127910915,137.27308281798685
79.57957957957959,43.2894833519416,0.5706219985065194,9.725230846189753,1698.1574041987742,86.60234968781617
79.67967967967968,67.89572604370542,0.744186182929126,5.02397200487473,1337.7053932713989,172.14604625493695
79.77977977977979,53.05554442498452,0.5607604205793335,6.805437048629086,2105.67710714019,65.9862642425072
79.87987987987988,58.00701155000958,0.5077966955688,6.1634355058059,2205.609137109951,58.926817661492485
79.97997997997999,34.18558072901024,0.5856068444950906,0.9646376616701524,1224.0980431219973,89.15321603463471
80.08008008008008,41.43947723440004,0.6613897906580686,5.201549291576666,1521.1888088193255,97.03553265984024
80.18018018018019,41.4032938978331,0.7029231061831728,5.447494907851303,916.1692846252984,196.58596565157197
80.28028028028028,66.95723953715597,0.6749162304257416,8.407998535571297,2522.656588432188,104.88802391842584
80.38038038038039,34.31084291334151,0.5172947364840668,6.036313614712983,2186.1662240683804,131.75318878174429
80.48048048048048,33.575963946985354,0.6996760192094359,4.447182620716898,1437.677545097593,85.91207945903379
80.58058058058059,68.88940931582752,0.5190647036739753,7.070548983690182,1481.4849192439767,60.67357978192784
80.68068068068068,35.362132805586356,0.7684248710284136,0.5457698198166994,2565.3272527788595,90.60944114563969
80.78078078078079,46.62062768558114,0.7252412131415805,6.339866635024849,1230.80366910715,86.07071401675938
80.88088088088088,51.56890055840195,0.6742481898846184,4.748465480491539,1736.8340372065504,81.63162828614799
80.98098098098099,47.51780237465307,0.7138396498016639,1.9958466475142012,1591.1386778950823,84.56824645044702
81.08108108108108,44.51617595049101,0.6910226270854077,5.072185780923153,851.5174314992204,108.76371892658716
81.18118118118119,61.41216993926149,0.690708465498278,6.669060598694216,2664.580334947609,73.49287147237682
81.28128128128128,42.1573722181905,0.7939881162978286,2.4295116239374193,2437.3704191100455,101.82934606844566
81.38138138138139,52.07171045483895,0.6848162792250768,1.9809625256547014,1666.2587003073204,158.58787720239138
81.48148148148148,63.54582619269887,0.5215179219633435,4.788039520563034,1758.7558910518699,176.7799905532861
81.58158158158159,66.83954990783158,0.7518476127530133,6.255903937992693,1905.3985986686212,54.092767499698674
81.68168168168168,60.20967925734087,0.6522886651082922,0.6873294535535912,1857.3046898714397,152.79188159284053
81.78178178178179,61.78439234355933,0.5444628961260446,4.685272443369216,1948.408540559035,174.90127979504535
81.88188188188188,46.335729668731354,0.663704296917829,4.852887800446989,2134.208102145629,173.183244345979
81.98198198198199,44.143040697417675,0.5498897587419227,6.352669552226309,843.8192304523694,50.10628525831075
82.08208208208208,46.39168399648568,0.5657601134173943,6.478370793437682,1926.8810087882428,86.63258143498095
82.18218218218219,44.748198257467095,0.5430767970021645,9.738585215958093,805.5907548055527,188.72573068125357
82.28228228228228,67.04232381731507,0.7779828078530266,5.514069867209504,1948.195237668304,180.2316057474087
82.38238238238239,41.07752209467135,0.5044375647486127,5.816903709859255,1631.1374641942548,56.52853430004211
82.48248248248248,40.337032208575195,0.5515513943540917,5.656331068346278,1811.5521858292047,93.68494015482037
82.58258258258259,59.55441317947695,0.5037174124616753,0.8250860266877957,1931.303403289411,173.23932181504992
82.68268268268268,32.90080807074223,0.5056700681572548,5.663842614073989,2469.970877776314,81.84064202363083
82.78278278278279,47.12125707386347,0.5849189576586158,7.027581621158362,1410.853472431883,190.12182280408163
82.88288288288288,52.690426908256285,0.745409228624946,5.7569106553384835,1718.3689109519123,77.38601689372855
82.98298298298299,52.45276717226621,0.7298774443552263,2.515534725944848,815.3253369033874,154.2481573349762
