Time,RPM,VehicleSpeed,EngineTorque,ThrottlePosition,CoolantTemp,FuelRate,MAF,Lambda
37.73773773773774,2379.6258888887314,40.2262024973819,179.05085111320938,86.74871532195655,96.29008052370122,12.288047211261034,14.382456012349058,1.014985888322258
37.83783783783784,1464.525477929919,56.086903361368535,105.66648771710683,13.166981538249745,86.36579697686349,12.043621059293201,29.364422218748327,1.0131198732251905
37.93793793793794,1194.058987917162,36.867021210791,172.2293527847014,3.02071836248915,85.7865968571643,10.859326634771438,35.252727343544116,0.9943196337544673
38.03803803803804,1609.0955869619845,41.30870265182966,108.91622527624091,42.47755418950393,83.90596378186123,11.180834385208726,13.056448625323137,0.9825377763434578
38.13813813813814,1523.9755840941634,34.591466852335785,148.1782763938348,43.584044155676274,94.84160675495498,13.988820833520869,26.995303150379407,1.0242975265248047
38.23823823823824,1413.777420313568,42.70960002120948,94.42521156951219,93.31114389195977,90.88038836161081,7.149951238545108,37.075659860222785,0.9556091801529636
38.33833833833834,2189.56084655382,56.642235906973184,124.86680910940261,23.65805449357715,83.71818193998462,14.952465867644284,14.154295431893837,0.9908160119606508
38.43843843843844,2758.8925024846203,48.0774782625014,123.97408087149995,96.3491448544229,83.58114014926376,7.090692068062554,21.778732754420375,1.0171157990575024
38.53853853853854,1567.8204328359457,57.52691309325018,84.09745821798442,6.017511409436649,99.74691644255775,5.23935748697498,31.093059900347555,0.9781790623584448
38.63863863863864,1261.9650986111078,58.78851371923878,112.05324428366234,30.7338966950671,82.23606140245849,5.756368943153706,23.547487446402258,1.0307922104830676
38.73873873873874,1490.3038442004308,34.40321958772388,81.29631414851133,22.716481100591256,83.35914483073412,14.308395981737394,30.08489216167267,1.0257647928677942
38.83883883883884,2605.325469885496,43.03826405424105,173.26503544280325,60.04927416817966,80.79875356703859,8.126722790849598,26.04413890958266,0.977756433906538
38.93893893893894,1794.0622356111794,59.274630792572864,196.12487712685137,29.602914347847598,85.74313765998197,5.242206952073337,27.585917641102036,0.9728817066253092
39.03903903903904,1969.621332732328,31.692866527338733,162.63177465621908,27.681546060675323,82.44077344007252,9.406885246454673,20.779654165625384,1.0150644308762056
39.13913913913914,2728.86125270328,66.82302444835251,120.91941707801828,13.024410064961767,92.87667514363851,10.978555403648352,34.26455257149443,0.9669688478066704
39.23923923923924,1378.5730130486477,55.687138170992185,102.33414775550875,20.900876111355004,91.93088520599555,6.295008081099775,31.54100134008669,0.9842083738500986
39.33933933933934,1459.6592525154565,31.339788384669667,178.71243660387887,52.21500853911174,80.91433610628454,12.580733995702321,11.187337418217272,0.9974652815133589
39.43943943943944,970.6779158604493,30.441705925772197,176.93214803725857,19.594152673513708,93.58025359871846,10.16674423104182,34.96444448277815,0.9796184827818859
39.53953953953954,2732.6422301767147,44.82413129336017,164.80605146682956,63.77172699345678,93.09827559958865,11.214969853601573,38.162093597205434,1.0342017200494493
39.63963963963964,1563.4695130884559,45.499723989665526,132.7542891366486,26.613215174382322,84.84528802813581,11.107475713945579,26.45718161500627,1.0430671523245498
39.73973973973974,1402.6210842408166,43.40197777991081,136.70787633107642,97.212038808948,88.0548310386715,11.86409204652719,33.67456590984716,1.0236538639224602
39.83983983983984,2031.5108174214713,65.460705273628,192.8353370122493,66.51459954112254,88.20275050983807,14.27535862687179,37.79294038947165,1.0406045438987797
39.93993993993994,1879.7696210565646,66.10030987650858,75.50720605106484,62.28203253564131,80.51156645190252,11.30027030548208,31.1582954940232,0.9898193859619969
40.04004004004004,2136.0133360247287,54.55959400471218,162.17188616544817,62.22776642443386,98.81144960122083,12.281638418225308,34.19142045967533,0.9856239409974041
40.14014014014014,2667.034132297131,48.21960367412143,56.08782822486511,44.806840271314115,82.62225400452967,9.105503613686633,10.262396803990846,1.0269275282237278
40.24024024024024,2455.9347172035077,31.83733563111452,122.04442368868844,30.008048532268017,82.24812841709033,6.08448321147903,23.16341929044086,0.9628403085659977
40.34034034034034,879.7624212214288,40.582999623843754,89.56530939865705,3.2840630674438542,90.42178369648127,10.34235500905466,23.951963527886104,1.0009167019267144
40.44044044044044,874.5052221526221,59.41082434380888,76.24039011018668,99.42977779643073,81.3647470571419,6.0844976937346225,22.466258380280568,1.0364648827277267
40.54054054054054,987.1497824020545,33.48885656040052,122.54437487625678,39.30511471017611,91.09467332465721,14.911024659922509,37.82624251566412,0.9947212946886154
40.64064064064064,1397.4966258670643,35.68521410236024,102.3128008217424,62.95258095626848,96.33952497970539,5.516754695420913,24.377559348203803,0.9599368846343139
40.74074074074074,1097.3891600105803,68.12588794969724,131.27751822463517,73.97039642147595,96.58627236896984,12.73590273800609,31.23496455065914,0.9986960483931175
40.84084084084084,1690.25785821866,33.30456798401667,80.47503621148975,83.50428747740142,80.77103650034896,7.2177682834201375,20.181795210499548,0.9711758487032494
40.94094094094094,2271.864791583555,38.018522947714324,92.50794749416983,13.67584041540768,99.07996081384614,12.167294316887443,12.144536980344906,0.9827871150338167
41.04104104104104,1422.9444846978395,46.60349078737406,54.00709354169478,28.91957088625675,86.04387432846956,13.712448580830937,10.56037240840816,1.0327463484490065
41.14114114114114,1661.3411677915224,54.97720693736341,50.57294531209129,22.391940419867773,89.46614700128305,7.772081520665518,35.41571920671092,0.9923982086851632
41.24124124124124,1189.5449342633515,61.95233708109073,53.08592297246428,95.24669497335067,95.99649168409084,6.685093454824345,30.48088668699039,0.9967060923266202
41.34134134134134,1486.7740318964038,39.8210841246176,104.2518405891289,47.91357093798625,99.3243407146332,12.935384301941259,34.87526465311481,1.0353656210448803
41.44144144144144,2623.03115719337,33.92942672536708,128.83215023172022,36.83418741245236,90.80353135943339,6.026339913937756,13.967341201551196,1.0485767640217634
41.54154154154154,2137.9487409188687,49.26202382724559,123.25114303591242,71.16613880321283,85.29176241955675,14.880899698482246,22.255286266869504,1.0095978365900427
41.64164164164164,1139.6768020994318,36.22743517716507,141.24880412715612,9.79608730407817,90.57092089865296,13.012440606527617,24.32624894456549,0.9576064231304424
41.74174174174174,880.0798906245557,62.233238736672405,162.34341326174635,69.40472525432466,90.04071464252686,14.719085985400978,14.331002265110712,1.0474240181774312
41.84184184184184,1142.2325339649442,60.529351732174625,128.03596547580838,87.3142302526422,88.20890288229262,9.277039924411554,32.472057311671406,1.0444901024406408
41.94194194194194,1374.9575637247008,31.76165923563906,130.92633664940604,83.00557019008913,86.56086156632061,14.05443715996049,16.869297199054138,1.0317975502464152
42.04204204204204,2228.596700350552,52.59932867100579,92.71434610207235,80.48783944897838,95.16457012313951,9.540470390118408,22.70273559877482,0.9569495506606289
42.14214214214214,2759.1488842307635,46.81184055235623,126.3961760531207,98.80700267628144,96.71967339485968,14.923201633158028,35.02164113843645,0.9836896449225004
42.24224224224224,1369.0039731399343,68.7154667725772,140.06770069503904,28.413287467047056,96.50961000393737,5.619430359541267,16.211325395756223,1.0106570779223427
42.34234234234234,2457.8832925687207,33.249086782753885,153.08961305897174,88.05640239123139,92.034715133434,5.369984117564735,33.4563640934245,1.0102537972372498
42.44244244244244,1295.7107736592936,50.20491503655383,194.3804714208224,67.09052518873119,97.50332784416882,10.726716926657108,26.17081595886799,0.9881846842840005
42.54254254254254,1890.2495095234003,68.66536331218707,176.76481701924365,49.29535015934542,87.56351762260404,9.672306590011953,29.755272746105533,1.0456300503877651
42.64264264264264,1216.6735468392556,37.65502128382885,163.3850745911859,55.648899131326644,98.43413533735398,11.167917493464579,36.95616118023919,0.9624548785422684
42.74274274274275,2532.5010456345854,49.8870380882898,98.93981056903945,12.715125952632022,94.95311164779619,6.030704068596099,20.4625121674913,0.9609447980851533
42.84284284284285,2349.7698837399835,47.1236994041048,115.95361290108318,43.92623081424689,84.6561735871182,10.570316407374303,23.571377263939894,1.0499167750728937
42.94294294294295,2517.5594784785408,57.85463812407161,139.79989371426797,44.66913683884528,88.00591411664878,9.888630957521753,15.879275888973755,1.011856905010431
43.04304304304305,1164.0234321833832,42.26768320823144,147.63995438026507,63.16687017224724,98.14318610277036,7.0523304550120045,22.766624999291064,1.0298691070168298
43.14314314314315,2021.2367016886003,33.72081223515791,128.78528939022593,44.930134023230075,82.32611089779408,11.043862157035331,36.40017635197847,1.0136908250451073
43.24324324324325,833.1340350055796,60.53150470232446,143.51274693295085,2.7938777960118455,99.0931349599062,12.40354865891947,14.636268410100138,1.0116079116693044
43.34334334334335,1305.2084222475619,52.026508616622216,83.44672123709262,59.53265581493938,93.47554612913834,9.240196487367239,11.071985717590291,0.9975519428874691
43.44344344344345,1719.172916042588,63.87936020285662,111.82077727388034,33.53552339441519,80.14703914125802,12.281765070661088,29.770756788495866,0.9907760308713324
43.54354354354355,2653.6241311022122,54.033202485988255,168.44369687367964,77.54183840623038,93.68308323637595,8.741595068593504,18.784165911642248,0.9857298902806917
43.64364364364365,2199.852506908116,40.68171210350873,166.990955724213,33.1952627775204,92.923470681402,8.317605039801622,26.846626839510495,1.043714909560426
43.74374374374375,2426.1613023072014,51.69842672671377,130.10649672194995,17.732519082751807,81.41968372628317,10.026795902615387,28.169586316334225,0.9960807322483893
43.84384384384385,1044.9289473042322,55.16172780347638,72.49955564856165,19.78142031118405,94.00592762056992,6.019690536335325,31.799133147790172,1.012424644318164
43.94394394394395,2524.132639606818,62.2220275862962,113.58386660964116,26.766767318475924,81.5230390799784,6.470801919030592,10.419083448251413,1.0129683573044026
44.04404404404405,2793.628583688931,44.21035412001612,171.6870796280341,97.53940350328807,97.48404568933557,9.909336713892992,10.786494921336194,1.035007851213674
44.14414414414415,1866.2854751296281,55.88195298634585,75.85961940312578,5.3846812206075345,87.14355457737581,12.975144162163575,22.257397323295045,1.0244327240553035
44.24424424424425,2631.390200818222,66.95207767944734,85.98410218055614,83.9900145178125,91.60234568630187,10.013721680809532,12.178501329809192,0.9960336533302542
44.34434434434435,1323.339389818028,43.834124469687836,71.73959526683593,82.00661190346982,89.328456980303,12.574522476786935,34.86459426881346,1.0133211921209777
44.44444444444445,1248.0529295408423,69.02078060125507,65.36981212182482,61.326854025805545,95.51361240391519,6.990568590905854,26.609996113633386,1.0219441875735589
44.54454454454455,863.9011369378517,37.359417853047105,134.6800866598855,70.48432626473361,82.86682807953741,12.079479980336984,34.27041818277109,1.006859764857608
44.64464464464465,944.0232809523657,48.17258227700745,184.57168526765767,67.89686941023197,82.61478732180205,11.965252827959787,33.456494502727566,1.0452793599166825
44.74474474474475,2302.0490853340634,32.88925036309314,132.33673179259324,25.745231530483082,88.60602320790274,14.486868592107783,16.52644888269041,0.9549434784117702
44.84484484484485,1801.725701138381,30.429056550007356,94.85603051979703,3.901559088031481,85.89370207770459,10.687620096910356,16.75283626517449,0.9633570622585493
44.94494494494495,882.2712391452578,45.83187524850986,163.72087366914099,11.228529319369397,95.92451396068155,8.079275430397631,36.6012013443471,1.0134062420040966
45.04504504504505,1542.9368963365855,57.71729017244901,159.29397320269655,39.04975338604414,88.20957526032326,14.147786224154322,25.19712327008962,0.9821252365690649
45.14514514514515,1569.7804654946226,46.26425603871675,69.09030390782792,76.40839483198745,88.5201528181637,13.23407968782569,16.778886468386148,1.0338814520737418
45.24524524524525,1200.0871701557726,30.713358648911967,111.4592198408711,60.27631936405239,96.18299305157613,9.873817166293623,25.81267290891884,0.9584860444833234
45.34534534534535,885.3788922999752,51.49280980614871,184.4828619520301,59.30384261694254,94.5280349542213,12.702591298485853,31.339402728708244,1.0297175262986293
45.44544544544545,1753.9883505580074,44.349191216083874,99.66466950449106,2.358222556087719,88.1371583992685,9.851044017646302,24.85214501222368,0.960461576527933
45.54554554554555,1611.2584839193223,59.15605058516798,77.79286732457611,22.622090637111235,83.24339635630794,14.261569847203294,36.674116017399825,1.0266547184705985
45.64564564564565,2405.861807141785,67.19483578440328,53.02388862246903,23.56079445379202,89.50815016992212,10.474554523621553,26.309441092011387,1.0021663721892091
45.74574574574575,1520.9681585806848,53.92477558025017,93.22922900917104,70.51261396735656,93.22399239210755,7.796258138845348,22.463434323503584,1.0154290824204948
45.84584584584585,891.9524722080398,35.574324012917906,68.18999278409345,32.57741646165857,88.15331547357607,9.545942010380807,28.386017907016722,0.987396334515923
45.94594594594595,1362.854268296559,58.722714035863,72.0231888209704,81.13949369134403,89.13742087150833,14.358687083890997,33.65769218126699,1.0455271886010038
46.04604604604605,940.8904173547631,50.233335607867645,52.83534860236571,20.989948885159638,96.98484344583206,6.2487895639141655,36.56209857592707,1.0370659706467742
46.14614614614615,2051.0271420345325,43.05042464437123,165.53836709397558,4.1501443023835405,87.11833542631823,13.722176558336143,27.85453230451239,0.9541290477400819
46.24624624624625,1160.132900815858,43.48910449605246,103.90834481326152,87.36190270591541,91.39157582950604,13.404088932576476,11.469963156929166,0.9532798987632591
46.34634634634635,1445.3841653753834,34.57603719377196,79.32472803104989,72.0901063872746,91.45201374480388,10.026673197698322,23.352641391252337,1.002369910071235
46.44644644644645,2271.372664222361,69.42301871834852,175.1095195915185,17.390831970073386,80.82608836210979,6.1424444447965705,29.468226953188502,0.9626253632565217
46.54654654654655,1006.5495189335138,38.96453119121823,114.960889301939,71.04025301878785,85.82725352149028,12.316112816794488,36.269904196072645,1.010674096775924
46.64664664664665,2586.9803786108523,31.934321475364523,178.02919449707147,31.39882768852956,82.3045855340297,13.575742278076673,35.891338639351176,1.00339790075825
46.74674674674675,1318.813956288781,69.5852493239377,107.56127830559086,9.737253746727536,87.45785858563168,6.344859537059144,10.682350937384946,0.9874722774283485
46.84684684684685,1422.7716995358146,47.60662595695879,191.30900385341386,44.180929593303944,92.86454123963944,7.479073187278528,10.205595424967472,1.0308220278144056
46.94694694694695,1956.6390259060415,44.278560028909155,70.1836822541807,0.7634158848140449,90.46390724504316,11.803656047789417,14.007415483286138,1.0347297724703037
47.04704704704705,1336.363652042627,63.16740664669511,80.0915786307489,11.17776963483963,90.64090207804084,12.313428572954557,10.717347076802625,1.0206541833007718
47.14714714714715,1798.823429535926,59.3629926492587,135.50748642703337,48.74382512745734,81.75822591553184,5.4262418430105654,30.54208643217607,1.0186287715496567
47.24724724724725,2382.256198308116,50.15309339514214,180.48434693520724,18.509358236293238,99.86750963668679,8.89769343235016,35.753438392017564,1.0254933715103085
47.34734734734735,2526.015194875745,35.68844172492228,60.29103932429383,59.103752022291324,91.21948389489145,9.54586695476996,39.576558496906046,1.034406387514177
47.44744744744745,1336.0662646462902,35.926493185189486,136.48457975704991,44.54914831635446,92.06956567681006,9.163059333608409,19.94633021898659,0.9804538927143723
47.54754754754755,2672.154425272186,37.33215553519925,67.35450646366314,54.91053255941427,90.50206760101625,14.271827138289524,35.40659592345217,1.0369011880997754
47.64764764764765,2337.1537271938105,66.51390988462782,137.84487001905782,17.79072780279177,84.20904647038309,10.413300741633316,14.456250202884895,1.038285579901432
47.74774774774775,2792.077931115903,40.859757497260325,96.43131596004616,68.78223556531037,95.69735819355208,14.652346346097762,12.2596605928643,0.9647347894297009
47.84784784784785,1873.7163410494136,33.03077622584318,74.01010312414603,75.417983974266,88.86260514844781,9.870267575080186,10.217459916729027,0.9930453203016241
47.94794794794795,925.2124164240855,54.7300998686225,178.79912027985458,57.924587060418865,83.37356825579191,9.82669897557995,15.986050921931088,0.9550791234331113
48.04804804804805,2493.220462801782,41.430164409577515,107.01822910436809,20.201153554066575,85.81510262315487,10.748414344205143,12.14556217668445,1.0007020138610396
48.14814814814815,1281.7415133032553,33.46070287727591,118.66131644010946,0.07786670134390938,85.16992268255802,8.827466119097096,23.6666636528631,1.0094672737109027
48.24824824824825,2546.1301369959792,57.60416925560467,126.19873558281051,47.54712135140024,95.3532101425964,12.54237788817484,17.931990263385245,0.9648716759151332
48.34834834834835,1758.583914928727,40.64686430013224,195.3605021708316,31.629410306916494,99.17912379173814,7.064638258013675,23.574617261414826,1.0416374843836582
48.44844844844845,2479.1681504679937,38.68761258880875,113.51617057926285,98.61930737556051,93.47948554452009,5.563752655106672,15.800564582656644,0.9879877131723691
48.54854854854855,1688.7149266156603,33.074692545935655,146.55159739572957,79.83267001739327,96.20588345251682,14.541846580443817,35.87660996198227,0.9825622800405373
48.64864864864865,1870.992444287356,48.11491647054044,162.93435091032822,28.615317315103162,93.67833550299545,13.940732220588984,19.774886745515133,1.0466534859853616
48.74874874874875,848.6098824421194,30.652072930905746,170.46742204094005,5.398138007833819,80.30444069505582,10.208504176182757,26.74174877549859,1.015589559675198
48.84884884884885,2724.545089078551,35.680536853598916,157.5339941104734,11.238782683735893,83.9289340438149,5.033350296656673,36.913222914900764,1.0040205648556328
48.94894894894895,1213.6076104668714,43.06439286716395,141.93630924331433,72.350429291056,80.82394432678788,8.074435949263453,24.506518171509306,0.9817860197566486
49.04904904904905,1006.6249965040577,53.81173667832432,58.60495148242528,74.16163722571338,86.66495969615326,10.388771958169748,21.20921778938316,0.9740895412175005
49.14914914914915,928.9833274184596,63.69988177252004,185.65488503030096,69.95222064820196,84.18797919614974,14.567102300424553,18.04758004811137,0.9765568535391288
49.24924924924925,1908.9396537396005,43.86278183325419,185.2620547517552,73.53412024842781,80.51742136524686,9.739072663844741,10.959799979586275,1.0436722572604646
49.34934934934935,859.8991158503554,48.67464591634383,81.58660827376616,65.2359457330821,91.90508664604135,8.822408246467717,35.33569561927783,1.043803793310982
49.44944944944945,850.6264802860514,56.84846511829129,129.5438142406416,9.370448272937049,93.20014385162017,6.611701557663235,22.86385755923377,1.0397506290710494
49.54954954954955,1122.966312172849,56.754290137437955,77.94776437718646,69.86325759304232,83.01086374131185,7.3669973429799676,25.652713327681848,1.0041589179375818
49.64964964964965,2362.262698699464,45.491636208096864,141.20507785690165,38.95640740843776,96.80071676845739,8.876491076906767,39.75322108168494,1.0050072387656985
49.74974974974975,2072.249595458531,38.162707653743695,146.31871135597663,48.066423391598676,97.05235581175806,7.0898209906484455,30.309953962559526,0.9636528557768315
49.84984984984985,1220.590768871813,59.08013571952051,198.48725242435174,84.27475001457626,83.79553882160954,5.2694172401738895,31.306475771771105,0.9919125885958968
49.94994994994995,1064.0736605142938,50.782130170348616,158.85089397856478,17.70060675324203,94.71590742924256,6.676022389370917,13.529315824725206,0.9574999431480063
50.050050050050054,1485.0821258149017,68.1915286351296,79.77618442473297,59.272419613190486,89.39571045100428,6.103542593968778,12.128995033391947,1.0241109971275915
50.150150150150154,2244.397668459921,67.50337498568838,113.01358091643813,68.54799925364277,80.25168560078534,7.475529650496545,17.964482106200748,0.9696485752838819
50.250250250250254,1074.490395799576,44.53104786544685,174.70093685306074,59.08652341960744,90.52341730092864,9.137861046884257,28.117323623295313,0.9865284180807237
50.350350350350354,1255.2101419308947,47.24285796584455,163.61133269199308,61.66715213242103,91.19826517059855,8.50049679013416,28.4977383120319,0.956861041165443
50.450450450450454,2614.3195373689246,46.29537373455025,166.56806168452664,86.47814053245352,92.68056816526533,6.99629894830696,11.88566074019612,1.0277624853531417
50.550550550550554,1223.0254089598925,40.757260937806706,156.55712113782556,13.971189085218484,82.70606779632061,13.355206053557962,20.14106161878709,0.9618374906456642
50.650650650650654,2383.7655280219533,50.422441560989085,114.51124289099998,37.78896291540042,90.31681120390323,7.1610470401933215,38.867151435526544,1.0378885967029914
50.750750750750754,1722.57205571632,30.31247909310663,55.532783651232705,29.52289687855627,93.78052780655335,14.191413564261344,39.07408150782368,1.0399808601799405
50.850850850850854,991.827481287262,38.18999620516162,73.17031938001038,86.6735022284907,95.58607163649467,11.906553921654671,13.329818470399477,1.0096999577780734
50.950950950950954,1062.5260298797757,69.51027038713663,172.55031847456658,87.17155050517404,88.7126752217847,5.617907613191274,28.802096076840535,1.0345335742202775
51.051051051051054,2378.944000125337,30.669814252186,168.9800689862741,30.14570388215586,93.05179727463563,12.407678253344002,21.924973774056806,1.0357406336187096
51.151151151151154,2065.8594116788086,62.00564013868069,53.862526290778476,29.391185105688876,87.79206988639,12.46618351411799,16.44460441223294,1.0105747963571778
51.251251251251254,2025.9672325977435,69.73980320005727,147.47690372521316,70.55514359776127,99.73962395190392,13.350494168033235,12.702337769833619,1.0215857193633653
51.351351351351354,1202.3049907131024,44.15954711455487,194.37591746488533,55.342962473403325,91.71340276781099,6.4227471048075735,39.12728731274463,0.9927086215174424
51.451451451451454,1156.1596035996115,54.91535971148852,181.77506889325,4.441353472345488,88.41088588090949,9.853678951520624,16.840656755539456,1.0361654038114871
51.551551551551555,2355.234983266019,64.93871256406065,144.70537775416742,86.17698474226275,86.03556548639119,13.003254372028877,32.77647822922668,1.029789416970281
51.651651651651655,1776.6975345060987,55.13551549298498,178.4847095191152,67.1421627982351,87.26559939867185,6.6206582622241585,32.917283274741685,0.951848368392676
51.751751751751755,2013.0260172674812,65.37136438524138,146.71594315107828,61.36276346570623,84.04332954629962,8.32997149694044,33.821028897875216,0.9699993289481966
51.851851851851855,2571.113220370313,49.329869828693006,156.19808218111203,50.69392500204939,95.0717809390614,6.029994754756767,28.80804952343923,1.018328810750055
51.951951951951955,1076.4484084594665,61.111725380636905,92.84820530700254,45.329233041749674,87.35355744955552,9.014451188723353,37.21491579664431,0.9919598358856969
52.052052052052055,1062.7069614385894,31.871967360725723,140.49639934472137,52.51076523544667,94.32711289442369,9.200002295745769,31.831503631688484,0.9650092671820064
52.152152152152155,1850.827268165626,57.58004031293461,168.80003831636648,39.91014576670436,95.02713948767716,7.26472715277417,39.21773755817516,0.9691375154029971
52.252252252252255,862.524955118368,63.952719669805425,180.47864327632064,57.97649579836559,94.84571152191866,10.514861897908006,19.33067167938124,1.0418081569228437
52.352352352352355,1043.0671857938785,58.71680881457238,149.57451950803355,5.894432888044998,96.36490760999902,7.883469740630358,27.958575864556803,0.9915371125760588
52.452452452452455,1826.5996727448562,34.847462345713495,66.46370900146596,65.09740383264548,95.83464954942961,14.184189626074708,30.358363648525568,1.025583880757155
52.552552552552555,1730.9478331716855,44.06568154772196,64.5792456151934,16.5820978896571,93.75336992558198,12.592012750806703,14.81884872827815,0.9842623533360433
52.652652652652655,2510.7373671883147,60.527266942687824,172.08341729379669,60.298362278342935,86.02716153057183,7.435175707515023,18.31577092637824,1.0262219383070712
52.752752752752755,2594.479358366024,61.38481696605233,53.02048470583555,94.25892372857406,98.38798595560411,14.807840602711375,28.16964415074972,0.999627349601254
52.852852852852855,2640.5553005729935,45.05098787827497,119.83267429968319,8.098102536744245,92.1048477324479,14.197466024245392,31.415973767489245,0.9616938618263736
52.952952952952955,2228.804896253925,43.27718844442657,141.27126221052208,34.01218720906355,92.60945995483993,14.802772058665676,20.630202206922085,0.9731138697168014
53.053053053053056,1089.4730920463544,31.746782804671838,129.87207068743376,54.98012097737437,93.26573216243105,13.88528508942764,26.774189603490548,1.0330639829091508
53.153153153153156,1847.160700967995,37.91754594355648,112.00585381527577,70.93906319188442,99.87729612140612,11.979482293534193,29.0985621467252,0.9570820666662927
53.253253253253256,1534.462260263681,48.024216389880934,177.0030554802051,15.780653923199905,83.14276955733823,10.981781059393967,16.629953491191884,0.9750258449052351
53.353353353353356,1589.3785145665308,36.01690033661625,154.95667321003435,64.07334276802885,85.05253645367718,11.410040589706375,11.259923271748653,0.9526733645668708
53.453453453453456,2637.0193857676486,52.65501071784557,72.18775313867839,55.33833761316775,98.78912302065277,8.279780700450207,28.297793884662276,1.0480568736769877
53.553553553553556,1872.2774097783642,31.22718044320365,137.22264474612493,0.8323053038247763,93.99206007493507,6.048885498824018,28.396019199225467,1.0299935995137581
53.653653653653656,2543.868350087473,66.14000516778259,123.52049804147914,53.9376253010582,97.48647009842618,11.294866821382517,23.65300085340632,0.9971973623614178
53.753753753753756,2372.1342210768935,60.685357636128145,76.29169444672843,70.85205862663871,86.14671977960411,12.497486617148738,25.9034110826279,1.0070529796877448
53.853853853853856,1256.8154026662678,68.82215367900069,94.70449453743024,33.145984572588695,94.56373962632343,13.474406955784938,20.714460495192654,1.0378933073442966
53.953953953953956,1424.4369788491654,60.858166849606675,84.95104015838459,17.64321693631442,82.38301644669444,12.632695950171806,21.80411303042637,0.9539863109613975
54.054054054054056,2475.4768837230877,65.23740791197683,185.02019430697817,81.50949557251332,81.56728580320491,14.420878282839919,39.47969482396395,1.0179326858207105
54.154154154154156,2264.440837965695,39.90773865972668,129.85351862685349,17.66687460881169,99.69013127268003,6.142722183891188,11.63112965024703,1.0021645501812508
54.254254254254256,2371.8857045393465,42.92587231136869,89.2004775124152,78.52655934949487,85.60155979616162,13.675597203583628,27.626763634406235,1.0328634135129364
54.354354354354356,1053.3053690392571,50.14815439287942,182.87684343876836,53.95881431185663,81.79534558490063,10.97691849134459,11.656303616896782,0.9923062423056732
54.454454454454456,2549.493766071949,38.82805017512823,78.54811123989316,48.8035237234241,90.57106873325142,6.14078135464419,35.41814905973352,1.0403305069857487
54.55455455455456,2614.4971485752567,44.53633616459747,175.71182579954964,0.23069429826960697,98.32349737512422,13.453023981009336,21.18812163634113,1.0236101625185072
54.65465465465466,2433.428626090745,34.959614449916515,96.16685953431818,46.36720448887558,87.24962300499502,14.297328546414064,29.008410276887094,1.0387392677999996
54.75475475475476,935.084284776275,66.8234745039742,52.75397962512507,65.29891180737758,97.82640554385834,10.356108908897657,14.403353746605987,0.9612441026659228
54.85485485485486,2306.883473586953,35.54304996022207,111.12936925954207,80.90721309295607,95.6592481373981,12.44643263279957,17.35620832325783,1.0224979399996905
54.95495495495496,2296.896548348971,62.049992591781276,82.75002620390455,78.95112929805043,99.05333578574314,11.925885272189284,12.99824143325536,1.0132183352370354
55.05505505505506,1510.2700145949723,47.241293099892204,188.1038877531145,74.65270992266011,85.06405330887559,6.082857935911996,35.43111867231759,1.0023414454552528
55.15515515515516,1706.6077461644018,65.540748216022,149.71385693369123,18.560035233711304,94.86563368178179,14.74259033481194,39.25003841193602,1.0045042251792473
55.25525525525526,1660.950550104635,42.00461403203393,121.64440961607026,2.511520895657038,98.20028888016455,6.473755134013305,23.202676292293297,1.001297342872785
55.35535535535536,2481.5675455624514,61.436976736974245,64.8309624576803,14.907185476546946,89.4555001501531,8.133885940966378,24.716180985823513,0.9691964172732559
55.45545545545546,1812.7030598899194,51.46194792140277,186.1189565743405,82.96856167870435,94.9903480377628,13.111284907114491,18.267823313646037,1.0174839118579804
55.55555555555556,2270.1044276117327,35.182572495350584,148.00176222127595,96.76548094418082,98.01505900852317,10.871944798023252,11.683557871416694,1.0083968494939919
55.65565565565566,1835.7345870501008,33.54006955866566,87.36604146328497,92.61768482429301,98.98053107979104,14.553719248533268,29.09954812150809,0.9586531810214896
55.75575575575576,2063.8495682101093,63.398015495320735,83.26904014376505,89.41623373751166,96.22326533389648,9.877055638765203,30.321813041154368,0.9588360450546854
55.85585585585586,1036.9958941270017,52.35745666707686,105.24717108311705,33.51176439761433,82.09990823262586,12.15823376768013,12.730186917320811,1.0019117002334068
55.95595595595596,2184.552288241249,46.093168635039014,137.78844637609046,70.09465048060831,97.1533153053205,10.346366141500646,26.16982578165391,0.9562512834407535
56.05605605605606,2384.7962390986613,62.26967875135044,184.33170368175885,69.78923702617519,93.21434655051883,9.42161183282054,36.563844566809514,1.009564904750998
56.15615615615616,863.2963971029501,53.52444020468465,101.63268927456433,77.45046358312915,90.02939057633124,5.5135245546796785,34.30192199845572,1.0051693057170645
56.25625625625626,1457.5388612367103,59.17104199122579,115.86712857373787,7.609206536005075,83.31128047922955,10.968188563879753,18.057528872420555,1.001471394553433
56.35635635635636,1778.91665344882,50.077390268085246,99.92039346717996,26.512339522662675,89.6586437704664,14.775190818352401,32.254414837128934,0.9811202093834177
56.45645645645646,850.3781152879475,57.52095451135902,131.37231181814343,79.76510196316802,93.4769798399715,7.1567810247824895,25.1748164772355,0.9761808568611398
56.55655655655656,1914.2829499529994,53.884529968221926,126.59498493429672,46.236362540377975,93.22997089363209,13.832648485162707,25.521097046514786,0.9670134819040577
