Zeit,Epm_nEng_RTE,Veh_spdVeh,TqSys_tqCkEngReal,Drosselklappenposition,Kuehlmitteltemperatur,FuelCons,InM_mfAirCanPurgEstim,AFReg_facCorRich_RTE
37.63763763763764,1632.3825064500397,39.235901785070716,155.34133457909394,70.0127236302011,98.35001019465547,14.543439679342427,27.094000127947247,0.9764029689592612
37.73773773773774,984.6223784325675,40.191944843092315,175.55659773217627,9.243802462966089,95.42189952848204,8.658635822621235,20.943357597375165,1.0207878819316272
37.83783783783784,2744.0250122762814,44.128489374317205,166.0564926691631,30.07506528211191,81.56636239897192,8.584610083326925,34.74254514843868,1.0052403069575988
37.93793793793794,1121.5363785003933,53.16229920595809,119.79621823878378,80.31431052576303,89.77718588728068,5.47344431923478,11.29803864903858,1.0099418865079952
38.03803803803804,1797.5197922440757,38.3246110352121,189.32681456868053,27.042989619207958,90.18899451711576,12.127426098067724,32.690350382168944,1.0102234918900868
38.13813813813814,2495.382461538755,42.41161743007724,139.11712999469017,73.83586062237205,90.34629942301359,13.00600492650731,22.480622775457878,1.0195359260078223
38.23823823823824,1232.3616311887613,64.447101297937,137.6491383557448,65.91799997260391,98.86201797867324,14.875641442516802,27.846071086014575,0.9824204185996438
38.33833833833834,2153.536195772359,43.03460082052122,109.81017273613608,75.88042421192895,89.1852776722364,5.538134804094099,23.153007884234313,1.0406993445697281
38.43843843843844,2535.9720401125496,62.70479220052545,76.22239549768312,69.9569419197117,88.51191136455583,12.027390617135817,14.084664379543124,0.9546336426738203
38.53853853853854,2024.6411639030016,33.33689937704075,89.18803290341074,30.378648193031243,91.82775991659719,14.905393292576965,22.891663648766414,1.047936218426998
38.63863863863864,1240.8954677596923,57.33665530186956,168.51617634744008,4.1749156915936725,90.31061240779259,8.593439582588227,33.248934142126274,1.0287598402663738
38.73873873873874,2122.8203711231713,65.52334536235033,107.91279826922572,45.83023007192119,97.3804474718022,14.232442922339839,20.05257337581463,1.0168100801171793
38.83883883883884,1642.7478302354934,68.0863612562157,186.92525618523075,48.8210462897632,97.73769624807093,5.553752485749469,20.299853468646972,1.0083856334181738
38.93893893893894,2563.661190429072,46.40163693220343,168.52818399184986,43.48160549196057,93.05611167516426,12.342657659768106,37.857482193198095,0.9736815496284867
39.03903903903904,1023.8002279764036,39.36738819525702,75.59348424485235,46.00917096744228,98.04526116553053,11.521024115593612,26.582837852498685,0.9930043400519041
39.13913913913914,2322.238516668642,33.72954419825128,75.90464684537001,69.79065622823526,96.16082632591551,11.025039415561714,37.39660802260349,0.9670193843362311
39.23923923923924,2755.7515491194995,63.85047218870423,50.39481219455305,87.44388491619532,87.65399340743295,12.464318841274787,31.514655229096626,1.0225016092735728
39.33933933933934,2282.833996927089,37.96468872661467,111.88908924629177,73.60334870122473,99.1008616761328,14.480887504037463,19.97459861141117,1.0199047958591188
39.43943943943944,1381.8173281142915,46.09456782496786,192.62621516358428,73.55977926345099,98.40920772150999,10.867074895531701,30.691384291324137,1.0141603114604587
39.53953953953954,2794.9138729098468,43.58736596451748,93.09126391571449,21.525244207058247,80.34999880761677,7.6974289975990295,12.774960523123246,0.9705497152419699
39.63963963963964,2418.9879166195224,51.48955557743686,180.9065771494819,75.79985005508414,91.07831031799574,6.508290641875092,11.946181674429049,0.9640032450196765
39.73973973973974,1726.6962146267094,58.543364536239125,151.94410569333536,36.702629894906316,96.47291459093186,6.599557493278598,20.448620417499463,0.9741008570506727
39.83983983983984,2096.1202650355954,38.45784573085318,90.91687636080292,60.3019858648442,85.66250450884372,13.647976219419283,25.8507600329215,0.9823807430439891
39.93993993993994,1963.42652617728,53.636390289147776,59.326085183581455,4.448857567691111,94.79219973026593,11.99645650466248,12.655307277518604,0.9952144222745534
40.04004004004004,2254.7337594530645,69.97328192491925,109.2627808160907,48.1641402162004,97.84471799121917,14.694961162525209,26.1955071773317,1.0323392886503129
40.14014014014014,1476.0328181953569,46.289503098442886,146.87261289213336,14.750682694137751,90.09307307870102,10.701571417931287,36.362058658048134,0.9519444261300872
40.24024024024024,2357.618292746845,52.423335177062484,130.74557999601808,86.37375876811647,82.16223426832279,9.724491857284779,36.617451523081435,0.9534188029941421
40.34034034034034,1148.4204287669231,53.903142422264395,181.80605539755885,50.980376712870246,81.01955386559203,11.08172569609259,24.66383090417497,1.0470176435099603
40.44044044044044,2387.2175156096123,45.992099776614864,169.008241611512,71.38971969881217,84.09608706339777,13.304463318451065,14.015938370265141,0.9606330584157934
40.54054054054054,1393.604773833264,40.93888879481716,159.95878386784543,6.839207867490749,89.4635511934343,10.398234453315512,20.075665946352387,1.0319578514198664
40.64064064064064,984.7402691024467,51.97454399913212,55.39445384091152,68.23934628212204,83.77287131835658,8.999643235341566,22.985636372556115,0.9755228502993514
40.74074074074074,2070.125718895473,40.253408003281415,103.61851435560818,68.85607558097297,97.73448606953892,13.291426510111577,17.529067295166634,1.0292771969118482
40.84084084084084,2229.0177378330254,43.55888470649405,113.02385511877682,39.912602817017714,80.60488443607339,8.551760523550799,26.762818886825738,0.9669476299701937
40.94094094094094,2091.068240265872,45.78339569954784,85.44115712811518,39.929393413144176,97.51306691455395,6.1847365202036375,22.577661955315286,1.0375657771537694
41.04104104104104,1060.6938809901153,57.53587964552572,62.71672808463106,37.34638947343749,86.15005444279886,13.33175656708687,12.423775066567146,0.9692309927531488
41.14114114114114,2097.938853935082,68.34396739289852,145.62287354422074,12.88933581747196,81.825026645264,5.994202911848014,15.3306401533968,0.9986636876357001
41.24124124124124,2533.989641157415,50.82151886875647,54.678861902847466,45.52564992253666,80.12255079776797,7.152049271244499,12.12287812518505,0.9584175126516185
41.34134134134134,2342.4663814545174,52.42102736543106,107.0247950610852,89.77925563259988,89.81374693408918,13.280539068565497,32.97850347047878,0.9691724148446795
41.44144144144144,2675.089757488887,43.25320612496096,192.46777003273863,76.16152235924744,94.25982238025821,7.466859713103898,31.28815206255446,0.9761221229399453
41.54154154154154,872.5514635859992,51.85776816605055,84.41812968248341,86.62105806040803,93.70572695856222,5.151689420172298,38.16724294509241,0.9572758528138049
41.64164164164164,1176.0368378759017,30.5292629760252,98.32774713694403,23.66094690428594,98.8689544440606,14.561742268448036,29.239224031523428,1.0414223976337724
41.74174174174174,989.0156429403869,41.62035973367385,100.22425217488626,93.8958270483849,91.94534433906024,10.084028461626104,20.149522110147483,1.0058448212765594
41.84184184184184,1363.4740302750836,49.84441202010453,55.27127628196703,99.11563707685647,87.58144619395735,6.207096699801216,32.14545228802066,1.0124925005855814
41.94194194194194,846.192199719121,59.185458931503,99.45123227416138,57.95159770574179,84.0546284971767,5.76253720652248,16.537353494649295,0.9985335080648245
42.04204204204204,2599.034364768058,52.328498138165656,158.352652905206,88.7840831783869,80.98999402961155,5.123865350847002,12.705984322069153,1.0372723044968608
42.14214214214214,1621.1092147141712,57.05294318255831,53.52177531496077,7.745541820836466,86.16675318121426,10.695875850803992,27.211618202721645,1.0265924449940833
42.24224224224224,1041.0547988361154,31.2948857561585,123.22109751979308,1.0095454870850507,81.73961902706979,13.172375659615847,38.66666208374809,1.0135375507071285
42.34234234234234,2526.7493346442034,30.71010439552079,70.99239340597958,80.42678196218918,93.1812342129925,7.030437354507714,35.409851520578755,1.0150872774651312
42.44244244244244,2493.5236639558952,69.61585267825274,59.92073744016509,53.60020692184867,95.493859606264,14.367849957485275,37.96888427565504,1.0314084638196053
42.54254254254254,2671.5600589092974,44.55920873144208,51.396323727300086,10.249375557813323,92.7777203519944,8.571443913492452,39.18228245797711,1.0170888236246696
42.64264264264264,2541.1195047715487,61.268046106283414,172.9753049315344,15.926058284185608,94.50099346628416,12.970093634409942,16.47465602439702,0.9718410487783377
42.74274274274275,1467.9668961968378,50.479133197822335,197.88646739908413,60.044371059435086,96.52459487864625,13.372641123029451,12.146949990459538,1.0224436655109956
42.84284284284285,1562.7320929427879,57.18088137093883,181.4497447578887,45.77683943572636,92.16252319046366,6.897488505012131,34.01808629827575,0.9840573117324937
42.94294294294295,1046.2258598344954,33.40274537749691,124.15717696200694,71.46459932271902,89.10390022979233,13.891229590183062,26.334190817331464,0.957442791113392
43.04304304304305,2689.534288262522,59.51636045849355,148.71245399904453,91.61875399050612,82.69431143571308,9.624427960235542,14.055479318033335,0.9923073116132198
43.14314314314315,1860.929401314737,54.15674367658405,84.69902494156761,80.38607807753024,96.17388917964652,5.401428203864899,20.327484509136283,0.9981158536794625
43.24324324324325,995.6562649628029,61.0945725024814,110.71160841122582,5.252976103616569,93.73270302395781,8.839892765480169,18.934553151793402,1.0230592396606863
43.34334334334335,995.5731566436486,51.22047427402889,170.3643774990103,48.35171793001922,85.29897344139452,9.44175332038937,33.259014280887726,1.037050210367871
43.44344344344345,2305.157761146592,52.57965358648,152.16972620908786,52.18376139590648,83.60705649843739,9.201248975021397,24.996492083209155,0.9994540251027602
43.54354354354355,2576.830888447408,47.244203916316465,90.49255939891228,79.82919562583983,86.53761247513131,8.745498146265039,15.467417258720975,1.0168285331443485
43.64364364364365,1211.64142235902,46.701857655145325,84.57643230281747,71.71498209152082,95.57239676135345,14.955045863779603,13.545443264889776,0.9954433128069341
43.74374374374375,1523.0843089096243,48.00484313730531,126.37334011145647,96.4348973231147,99.27431683221367,14.38222351180832,23.751465442036764,0.9613712979430776
43.84384384384385,1425.60505141527,52.61688751487014,125.0048099026797,2.921624621793917,97.10808001256127,13.90636946129558,21.862471855985838,0.9824786320255904
43.94394394394395,1151.7383387190039,48.8242525843756,53.58644965697828,40.82057149652852,93.10072636242379,14.961724823895413,17.360309054584114,1.0266230199525468
44.04404404404405,1631.6310690983341,68.00027090278974,67.67682937230674,20.072762481081863,90.6347691705484,10.87456637155869,19.52906603581615,1.02784978371437
44.14414414414415,2709.256468412939,64.74055710173867,106.75682413841898,4.623503073112756,98.42986505219666,7.241799200100219,17.15536558294554,0.9710403234951659
44.24424424424425,2004.7082346059121,40.91663762177325,161.94049088379666,93.62107376329257,93.4348261270407,10.486090498905863,30.65533152994977,0.9805651129083491
44.34434434434435,1543.799565405855,46.22446730768429,100.5567532500736,81.07776858626961,90.61926286624714,7.339420028590542,17.11091367104506,1.0009841946822366
44.44444444444445,2496.739398861198,41.059020608948394,88.55038593401463,45.23117018405538,82.8571065984152,7.121369186611774,37.58449839667801,0.9827039425129841
44.54454454454455,2427.4971318369753,64.67257147056151,156.6189026811992,3.0323096108225145,94.4010428188132,12.268668827994809,31.972486373340477,0.951993925663627
44.64464464464465,1202.4657717370428,63.74136248974134,56.75967722617936,33.202367867827476,85.3911963986971,14.06890276524678,20.64232655701018,1.04993652907774
44.74474474474475,1799.605733736621,44.16594655655802,74.71732186761005,10.932875347510196,86.6014939089747,6.073873554845254,10.723737931846388,0.975700677206658
44.84484484484485,1202.930091250489,37.87358175274906,50.4298810412178,35.96288516525791,85.52607576772385,8.648510187512368,30.35082101734636,0.9668527448081432
44.94494494494495,2014.7169255822866,53.94286780905673,107.05399204908827,81.06044766774801,87.62495257100694,6.577196396007553,34.150677839680014,1.0386488797024234
45.04504504504505,1541.6000890224873,38.157465920555566,185.9270943612479,61.64274321505589,90.15881004842933,8.043269547359511,31.288906021005143,1.0457642579221853
45.14514514514515,1070.0604593460525,34.8694586194821,164.10003897842816,27.84534239451507,86.54097253978847,7.634902583243669,36.05280538983487,0.9772122334835557
45.24524524524525,849.4037748503855,49.188443299346744,99.46177874213262,77.959213505985,95.51334272359239,6.902030547139647,34.591242888167685,0.966800413963274
45.34534534534535,2697.4675069338446,62.05830842383859,92.35842601013327,72.36271129472037,92.54259490529226,12.752444560272657,25.662138643439697,0.9677481382396964
45.44544544544545,2384.526152418292,59.61054298013697,184.9124557275327,78.80410213778516,81.32087731722186,5.986591269717566,18.07526446149972,1.0499065758782422
45.54554554554555,805.2294874163865,30.99081335215152,178.4306028304121,2.7598761358539003,94.93464491667329,13.147698110444221,16.17609153037688,0.9778757352249351
45.64564564564565,1730.5757361489623,65.07850216437173,155.68560671170445,39.056014331840174,84.78442677968178,10.20035247091073,24.148456036604827,1.0404980747376045
45.74574574574575,1540.2015986072142,59.99966346937277,85.57789987777487,34.986463349941324,92.0458106858531,12.542808733446469,20.05015624554617,1.0360091225795154
45.84584584584585,1210.935356999003,37.58455600882721,112.40238197135426,33.796124212896274,82.27091700912389,13.776678205593333,23.46388400377451,0.9867705624421501
45.94594594594595,1408.2987090904762,54.153093547022834,51.629058822735296,44.40622882121394,86.74873195626331,6.345096304439096,27.283149971891348,1.0181645877383212
46.04604604604605,1733.5412968540404,49.032693417347254,198.44631446864335,0.5377075215050819,92.2815119509643,7.756442509044281,23.297984648590223,0.989560560390076
46.14614614614615,1439.2895618527318,51.306787666271404,73.71664525941907,37.51883777265279,81.65234470222344,9.324924569379395,23.301222980173307,0.9981435989921695
46.24624624624625,2363.904324417808,30.776511804394232,142.0573262408314,19.491342346614402,97.77514448360533,14.249301446330687,27.162472806054637,0.9806193367837028
46.34634634634635,1010.2143112458576,51.95370464308451,171.93086403427012,28.756360540259486,99.85062472294572,12.17051793387732,27.567773151350732,0.9719304021021515
46.44644644644645,1936.985919946769,32.80543295897935,112.00438632590698,19.99019789900349,85.52185523474589,10.196224371189738,13.338698108467183,0.9564247871651869
46.54654654654655,1551.0234470106584,39.00349158370713,137.98648058260434,39.12058968151347,97.77351727326067,7.293305367257091,23.560995911014945,0.9715084951767817
46.64664664664665,2230.382891973665,45.029593978929796,74.58251588889559,86.28254296658547,86.12026420073158,9.838081692142305,14.50725641742845,0.9720415041031514
46.74674674674675,929.3855906520098,41.52150729697365,94.19464338753332,60.45440696459753,84.45327809496939,7.487911094408421,23.78142232135358,0.9661717226201678
46.84684684684685,2529.979941379268,46.59882449993958,113.18316053385378,59.37911408564297,80.42314327224933,5.506458042726835,32.7246458219611,0.9758078045312125
46.94694694694695,2595.3800015554552,46.09608764581547,171.76385482535957,79.41718075149309,89.9930343250524,12.160641971346255,36.826953227347566,0.9930798185935166
47.04704704704705,1022.7864035089661,40.571161944598245,74.17820922561768,40.19029127161438,93.11357798317388,10.494374979718648,16.645628327627854,1.0011760403883683
47.14714714714715,1405.0797722107932,67.47899165144722,147.6865356854966,2.4175534231545392,93.13982762935345,7.492513893818211,20.235143812171188,1.030643330896455
47.24724724724725,1522.8535747185133,60.51292627038919,68.94081739763573,3.791995895567335,81.3552177492574,5.858499801865814,25.489827205547073,1.0290711837876514
47.34734734734735,855.3252353271351,53.80612002442314,73.95562274057023,73.58501973467123,82.18151428442418,10.849368040754868,24.873928069403263,0.9973941316493762
47.44744744744745,2428.962316254124,59.04611729274712,73.65476506813891,24.188267396223374,93.52477140943675,10.83180585919985,34.277510942565584,1.0358942115923995
47.54754754754755,1851.595626925571,34.07752199434374,162.56065026551914,4.32820920158391,81.29142152225997,8.683394980694278,16.095775150127416,1.0110648274212803
47.64764764764765,2305.3817046425984,56.725471527809525,114.7725944590585,44.58182409421472,90.18763204830432,5.527776070058074,30.076645543163686,1.0072329655304182
47.74774774774775,1795.6902209423633,44.87078485285019,103.87185300546079,86.49112475066973,92.04026718381962,13.848867590137004,20.978523856438375,1.0411429686318892
47.84784784784785,940.3048085467213,60.25855885702614,78.0575947454094,45.98626332183454,86.26207612263393,7.959449558931785,23.27695060237441,0.9599434481135314
47.94794794794795,2383.771487890909,46.82611575948732,77.1058843723562,12.457457487690228,86.0764176495968,12.164879789929538,31.933320050517857,0.9846181678494597
48.04804804804805,972.7075092588939,54.17902371905548,76.22541486059589,54.53509504605877,81.96538851397246,5.522579607287654,38.77892786494296,0.9697528149081004
48.14814814814815,2608.0785364879766,31.079491986151275,52.59889396519535,62.803994057835325,91.09045636072499,12.491614248933526,37.5745669479323,1.010630850909465
48.24824824824825,2644.288160449746,59.49681612505487,158.2293475920134,66.66537204819616,89.24636904811318,10.632794356877344,10.952207071963691,0.9600402743035972
48.34834834834835,2324.238264574875,37.150775798228864,99.83897173769182,43.79470248885332,96.95633846426851,12.00760113167124,11.116822217563161,0.9907106429293943
48.44844844844845,2018.046676904711,67.35534557570709,89.50873091427619,37.42169515582623,95.80631523651044,9.821098903821731,13.28187422089027,0.9764737191100984
48.54854854854855,2748.2435040902064,47.81006464944439,96.2989412783995,68.19459350617365,86.31184856821307,5.378936850193323,17.585914201489267,1.0201314758811977
48.64864864864865,2452.1872866270996,62.79611400435212,109.0697355431784,15.992136581093263,81.1735662513676,5.773662351638865,30.402990002015237,1.031167410885074
48.74874874874875,2195.898647996983,36.01540988357211,172.7960382712256,58.95976302277812,96.04472448717553,7.058125509920792,10.491194661433981,1.0241586286973334
48.84884884884885,2710.6365297480133,40.89930781995591,191.04953456404152,55.182123535364504,80.37064756145169,11.377079719331597,17.241222323714965,0.951961244142864
48.94894894894895,2121.198619490674,42.8063505644437,142.07804245586914,93.33061454569969,90.44067176932688,12.18148429857477,12.93458127661279,0.9735738111809692
49.04904904904905,2769.970474766059,67.31949353411042,143.49408337510386,31.94308096018951,88.38300936003037,13.584614270975491,19.885464609884124,1.0032843295633118
49.14914914914915,1526.811210009253,59.96961595351221,110.98808496593635,8.562960662737783,98.70582022510499,10.071007132131555,31.790176353566988,1.0034135692758204
49.24924924924925,2121.7767485552313,32.5632833248914,83.70967877300765,20.953019054449584,89.63791440457149,11.350762332762132,33.72111209240518,1.0079219844781055
49.34934934934935,1437.90097959607,68.86799663074876,88.15843072349224,88.68407544294656,84.26164130256367,11.143160592589297,19.70318990382838,0.9738441475614495
49.44944944944945,1552.034289047943,60.272428600149155,185.1984486702713,41.25440849189682,81.03040997663578,7.748364753100221,31.413897167953543,1.004280294966898
49.54954954954955,2530.066687482654,59.93418604800162,66.62695716506254,59.22604179223657,90.7495317064957,6.3363589298702205,32.211408458652016,0.9596694492068231
49.64964964964965,2323.0240947743805,51.665472875094665,104.55360461702081,75.01402552972357,97.92332603549615,9.292929950797326,33.987749273329726,0.9976828767660036
49.74974974974975,1794.947343809155,50.523627827257684,146.00725559330385,69.5934158565754,98.60415824210835,8.700044111672371,26.164067827154433,1.0218020781897046
49.84984984984985,2220.7175489758197,68.39380219783327,61.45112855958469,72.6120307049892,94.64632960612596,5.207609224823743,10.329157136579525,1.0368123242338128
49.94994994994995,1209.3939262210026,48.095917774998306,141.79698358760788,26.65655538972762,94.87542176685787,9.863541214394576,38.129972157731714,1.0328394827605896
50.050050050050054,1700.2704975034076,50.26645091618854,56.733538701737565,8.823630276786565,98.16093300083432,5.664107494934363,21.014419814817693,1.015583805088307
50.150150150150154,2268.264528343293,55.13426582852783,157.4462524531376,64.52716071167153,91.552792097203,7.182918876009497,10.73884972835563,0.9606123819599758
50.250250250250254,837.770428574222,57.05346872942177,55.91909466556586,3.3647444541084925,92.59640357394018,11.537136137927977,29.658916904267752,0.9900251247033939
50.350350350350354,952.9424254493425,47.44915307751324,167.8353248257364,50.7652446049258,87.51857913654447,9.746841695988042,26.688644785956793,0.9548468973607193
50.450450450450454,1774.046573503239,53.14102481128177,143.85861861730643,26.481956478948433,99.73108454846988,6.873957581596487,27.907603609751302,1.0275852572509323
50.550550550550554,2200.754233006046,63.29123275118558,139.12636032132986,88.50210198220384,90.33988328541207,8.25375593410483,19.695080667167723,1.0305132079991908
50.650650650650654,1964.3856482421997,43.35524228260208,56.12379718421517,69.73100547270353,97.07586097677414,11.872679023671715,24.77162276423423,0.9765071894754599
50.750750750750754,1790.71751980713,69.66039310259201,82.34594036762773,39.70860869749227,94.3775526405593,8.738039765133408,12.268629813310675,0.9536341362385533
50.850850850850854,2111.8870575606775,38.58719821242275,147.1559400959017,46.691190689078596,99.8473066367381,5.689600190913553,34.13603703960525,1.0060234185242949
50.950950950950954,852.3551810598801,53.12716368067933,108.38510042646497,39.41995884497174,93.27952696698986,8.970552170773855,20.363894216804322,1.0073309771706338
51.051051051051054,1498.5956322163202,56.838606316326604,55.26252829412656,57.04842087872923,97.98915457718357,9.0326297053924,13.25964752381786,0.9639963205276503
51.151151151151154,2547.432342817052,34.1608790682807,164.02715567101956,85.35269069103529,86.53504119954728,10.362334211585408,29.518778182370955,1.016695341408497
51.251251251251254,1836.6039791249575,51.33383153294348,70.63289425817267,6.227129454824132,99.95901429947106,13.22417528783896,17.3659996510824,0.9837370326501813
51.351351351351354,1151.0588547057223,60.546426783480875,127.22850103426394,50.109155001040826,99.5380290242693,10.966022898211616,29.575382719846814,0.9854305159520685
51.451451451451454,2634.4177725356412,59.266833926561205,103.48536588227154,8.132271384832357,84.98326125424143,12.804505211974053,38.87634148098374,0.9609194599943414
51.551551551551555,2486.0699569681137,67.60075130771574,168.72994128368924,87.37747671701929,85.26344720064648,13.150808587655263,20.607549297764976,0.9597215067484821
51.651651651651655,2185.489089125448,61.83056644348018,125.61234029763872,12.905933965344317,97.75810307489522,7.698255735008425,37.60936155838078,0.980761276340561
51.751751751751755,1992.3230861623106,67.24618282019861,130.78944924757997,48.52356739565842,88.30677505946275,7.1372632473108375,36.74682444150227,1.020670992471273
51.851851851851855,2797.7990862493825,58.14103620531227,199.62224981956857,53.98253428382884,84.87444774452972,13.933795743106527,25.091097909391536,1.0357011867800612
51.951951951951955,1902.606605835037,53.89749078264671,189.74478564934677,50.97320983217082,87.14317075658795,7.967812396053459,22.66491097177206,0.987847433134449
52.052052052052055,827.6714596748938,61.73740619344572,152.67701741515503,25.17725617508453,95.15784550215875,13.813791535101231,12.648157059753014,0.9822123926540625
52.152152152152155,1284.0978254270383,37.65412028851094,153.47974447009614,79.52674449025345,96.34882644314486,8.459559578498908,18.626913903189447,1.0491876379379563
52.252252252252255,1279.4737890417389,51.19889152338689,56.14337652270697,85.1281510470528,93.6203909010924,13.633154006559637,16.121401968137896,0.9599569582429592
52.352352352352355,2686.190578900494,64.94156494538501,116.19547731223649,61.35047654745026,92.44764975092605,8.383923023953923,16.88591973102522,0.9544043118477241
52.452452452452455,1863.0174120651086,31.714756664490466,114.01674511205013,38.45052961752158,99.62928619655258,10.76325358564951,22.69518208848665,1.0065204601021844
52.552552552552555,1167.948459206486,52.67204912650594,73.129188428963,66.66311558698725,82.69778489350283,5.740800838350326,24.712258238218638,0.957179840567824
52.652652652652655,1733.649391216053,66.60536268380875,115.826983876967,18.367257359510624,92.03773533557636,11.116276377511483,14.412440215833277,0.9757466995068823
52.752752752752755,1822.398689343786,57.19203111956274,191.53988675285743,19.46523449349945,97.73274109203477,12.577518467702157,39.07213172326357,0.9586501634036647
52.852852852852855,989.5801534595807,57.72939851652431,86.10203971150267,81.65098783741827,91.98512570938162,5.979710302678944,32.82728101564035,1.0337422926058057
52.952952952952955,1116.1668041851658,52.3937319458917,166.56322879421955,9.454796526176235,92.80708210670922,6.0292476518133755,33.91682598710862,1.0119461520273583
53.053053053053056,2268.8533370723426,47.19159779915893,110.69631147120818,16.153491190773593,93.63978036810033,5.651471581550215,39.25895364321936,1.0460345200166592
53.153153153153156,1282.292711717954,44.30678624899201,157.02242888511694,32.497687950087105,95.2710441085042,12.783611655069755,14.563375638579103,1.0014247007017678
53.253253253253256,1563.0626496851164,62.997742066883546,143.0954422909062,85.54002562484507,83.22326300926527,8.877378535691587,16.559707437089845,0.9689525847969739
53.353353353353356,967.0663879503005,69.42914397921427,61.62657385665372,17.83909201724968,83.06561576346368,6.320985036444754,24.289900428143497,1.0018245764090856
53.453453453453456,1014.4848249503632,39.6984959717407,87.69632134047428,25.325109363861888,85.85719799485672,8.174976244072958,15.960985792742996,1.001873565705658
53.553553553553556,2276.124458485111,44.09510851612098,163.30266813810923,29.8186146856514,98.01038778826407,7.520555814922735,22.892212075877268,0.9891957738269747
53.653653653653656,2594.5358410332556,53.31696857029385,91.93400912023012,25.8662093706027,92.71446217624532,6.687049559057861,11.232529337977219,1.0416459085531793
53.753753753753756,2396.5183148076558,49.26360682471315,51.58926966887103,12.877826461494612,98.45478868111732,5.728962385010581,28.6319649022694,1.006931302931067
53.853853853853856,1797.1769672214018,65.8732139854292,72.02529926876733,54.86901139493254,99.86002005515647,13.491945559227034,10.389243200875182,0.9603782634870154
53.953953953953956,2786.012395161706,40.83652906566052,173.41659441018885,85.54681233898047,81.97213918092615,13.039905777468618,33.33862360363193,1.0033638287907818
54.054054054054056,2104.897664391457,63.245310270497164,72.21249598517568,96.99637315785714,99.62577410652644,11.745847494036036,35.956513423736425,1.0370646962367764
54.154154154154156,2322.568995515351,65.78762094247396,55.122369999209184,72.92032337918958,81.80578823924118,10.086100413783976,25.10836017326065,1.023334200465446
54.254254254254256,2686.496091900015,30.64820265758092,96.18372830929086,47.80625951990702,91.85086690220812,10.439225537434181,17.52094245818441,0.9782981786586056
54.354354354354356,1917.7235469323866,47.404103829170325,106.32355408273776,31.093845909407726,85.87487883698459,13.209819099771643,12.588784942136055,0.9711510747534838
54.454454454454456,1738.3070850076656,57.79669516049216,89.59298452487707,99.54303698218551,94.33181157065715,11.269428038824401,29.41734088298098,0.9680639443734842
54.55455455455456,901.0586823290347,34.57959366256401,64.53158126965,50.06278216961143,80.2711488621509,10.431553569385734,22.69349195314857,1.0496406856846616
54.65465465465466,1583.083610936887,31.594762620121543,158.8513547699505,51.644846897578866,84.67947335550524,10.84138952257388,17.479549058348084,0.9593433080370793
54.75475475475476,1316.9400668934663,52.09873029457325,151.85766884991148,77.8925203151461,82.79307980747176,5.278352458637681,20.69208005117788,0.9661717912696263
54.85485485485486,2567.0051923543533,66.59848610700352,187.83067975771647,14.589605340975142,94.12793488644564,11.737425393805879,18.47198022176751,0.9931425709246992
54.95495495495496,2017.0372782865086,48.97715311883609,168.42068867743694,28.405982315424737,85.0874094165572,10.515391724863775,29.37405651064776,0.977288852332051
55.05505505505506,1819.922213026105,35.33395874437168,118.68215390038205,75.51968940866165,89.57540690545457,12.826777215689223,27.201607281536017,1.0108637193306262
55.15515515515516,2488.451225950225,56.674120745427985,183.33588342085315,16.99233803342368,85.41872660213757,11.784820567998828,35.53911340773935,0.998530371027226
55.25525525525526,849.214239643682,36.90110732413681,180.3535185727843,91.72584626641638,89.20913108595212,13.61737822772001,26.862359595697736,1.0333195384218383
55.35535535535536,2681.650989435663,65.45919335283929,156.6075073953238,3.014761212128547,85.40613366470387,9.035416377558786,35.13229667781809,0.9513330860185513
55.45545545545546,2128.554822800418,40.33865984747864,97.74340875845351,24.531800968114492,81.9840134688743,14.99789061413411,26.86909849434363,1.037577226672068
55.55555555555556,2615.341961032852,44.74260241280801,166.51116535439303,22.586418859421986,91.02291753000898,10.358938416761973,23.46467991144086,0.9881987183907818
55.65565565565566,1751.0480974431614,66.66183918030082,156.53187282604875,99.1329562858221,92.87172175433321,10.09716250346774,13.95773890486606,0.9575676077642501
55.75575575575576,1853.7281350663766,33.516637698941324,82.96710321940404,83.69081959704772,92.1106929812162,8.826070171747261,17.559699105858567,1.0348115022699858
55.85585585585586,1206.1236004469918,62.42745652480365,152.29145458153533,70.07529103602782,83.6271900479112,11.386570791495867,15.115686425135827,1.0232425801224592
55.95595595595596,2525.041548640923,40.54684964222773,162.23277339233167,98.2848546485154,91.57640175225004,6.078770471296407,15.07678418358677,0.9544858335710728
56.05605605605606,1665.3853869521608,63.78420665609268,108.38878716723868,22.050013624284336,82.06982970409808,8.038192232528694,16.129240353733614,0.9825054637380001
56.15615615615616,2384.732444709448,60.634388728076644,89.27331647577854,27.23075948003606,81.59288064288128,13.669961552959451,39.61168639114739,1.0387613451083988
56.25625625625626,2046.2767173940194,53.69702541829844,134.1165232781682,41.550679152830284,98.4743507937183,5.339122343091063,13.580541135424067,1.0330663639784343
56.35635635635636,1090.3967473929947,69.00674919458577,77.15286423461157,64.36338977701044,83.43210118261361,12.91240199914721,35.30847159859333,1.0332051081302227
56.45645645645646,2431.252474045338,48.69931795001553,177.75308352261774,80.7590742007997,93.78938588224838,6.676487284876243,13.545746596303726,0.9647610373501668
